date,close
2006-06-01,89.21797943115234
2006-06-02,89.40512084960938
2006-06-05,88.10216522216797
2006-06-06,87.88731384277344
2006-06-07,87.22891998291016
2006-06-08,87.1526870727539
2006-06-09,86.87543487548828
2006-06-12,85.93286895751953
2006-06-13,84.93487548828125
2006-06-14,85.59331512451172
2006-06-15,87.40911865234375
2006-06-16,86.77217102050781
2006-06-19,86.0899658203125
2006-06-20,86.38232421875
2006-06-21,87.02274322509766
2006-06-22,86.63987731933594
2006-06-23,86.6259994506836
2006-06-26,87.00881958007812
2006-06-27,86.25701141357422
2006-06-28,86.84174346923828
2006-06-29,88.59598541259766
2006-06-30,88.60295104980469
2006-07-03,88.96492004394531
2006-07-05,88.45677185058594
2006-07-06,88.71434020996094
2006-07-07,88.13653564453125
2006-07-10,88.3036117553711
2006-07-11,88.69346618652344
2006-07-12,87.74671173095703
2006-07-13,86.31969451904297
2006-07-14,85.98551177978516
2006-07-17,85.86022186279297
2006-07-18,86.29875946044922
2006-07-19,87.49612426757812
2006-07-20,86.89744567871094
2006-07-21,86.28484344482422
2006-07-24,87.85810852050781
2006-07-25,88.17135620117188
2006-07-26,88.28970336914062
2006-07-27,88.20618438720703
2006-07-28,89.09024810791016
2006-07-31,88.99974060058594
2006-08-01,88.5611801147461
2006-08-02,89.15985870361328
2006-08-03,89.39653015136719
2006-08-04,89.24340057373047
2006-08-07,89.03459167480469
2006-08-08,88.69346618652344
2006-08-09,88.39412689208984
2006-08-10,88.66560363769531
2006-08-11,88.41497802734375
2006-08-14,88.48460388183594
2006-08-15,89.54273223876953
2006-08-16,90.28760528564453
2006-08-17,90.51728820800781
2006-08-18,90.97679138183594
2006-08-21,90.5869369506836
2006-08-22,90.5799331665039
2006-08-23,90.32933807373047
2006-08-24,90.2528076171875
2006-08-25,90.36412048339844
2006-08-28,90.79574584960938
2006-08-29,90.90016174316406
2006-08-30,90.95586395263672
2006-08-31,90.94193267822266
2006-09-01,91.48492431640625
2006-09-05,91.6589584350586
2006-09-06,90.85140228271484
2006-09-07,90.43375396728516
2006-09-08,90.69132232666016
2006-09-11,90.78185272216797
2006-09-12,91.6728744506836
2006-09-13,92.04182434082031
2006-09-14,92.04879760742188
2006-09-15,92.26482391357422
2006-09-18,92.39068603515625
2006-09-19,92.15995788574219
2006-09-20,92.64937591552734
2006-09-21,92.20191955566406
2006-09-22,91.92225646972656
2006-09-25,92.6283950805664
2006-09-26,93.39751434326172
2006-09-27,93.50938415527344
2006-09-28,93.47441864013672
2006-09-29,93.39751434326172
2006-10-02,93.04791259765625
2006-10-03,93.24370574951172
2006-10-04,94.33441162109375
2006-10-05,94.5162353515625
2006-10-06,94.39739227294922
2006-10-09,94.45328521728516
2006-10-10,94.57913208007812
2006-10-11,94.46728515625
2006-10-12,95.28530883789062
2006-10-13,95.53006744384766
2006-10-16,95.67687225341797
2006-10-17,95.37620544433594
2006-10-18,95.50206756591797
2006-10-19,95.65592193603516
2006-10-20,95.67687225341797
2006-10-23,96.11739349365234
2006-10-24,96.40406036376953
2006-10-25,96.73263549804688
2006-10-26,97.03333282470703
2006-10-27,96.42498016357422
2006-10-30,96.35505676269531
2006-10-31,96.34111785888672
2006-11-01,95.69083404541016
2006-11-02,95.6349105834961
2006-11-03,95.46709442138672
2006-11-06,96.54389190673828
2006-11-07,96.91439819335938
2006-11-08,97.12421417236328
2006-11-09,96.61380767822266
2006-11-10,96.65575408935547
2006-11-13,96.89344024658203
2006-11-14,97.62062072753906
2006-11-15,97.90029907226562
2006-11-16,98.15199279785156
2006-11-17,98.17997741699219
2006-11-20,98.23588562011719
2006-11-21,98.33377075195312
2006-11-22,98.52954864501953
2006-11-24,98.13103485107422
2006-11-27,96.78155517578125
2006-11-28,97.20109558105469
2006-11-29,98.21492004394531
2006-11-30,98.25687408447266
2006-12-01,98.04012298583984
2006-12-04,98.78828430175781
2006-12-05,99.21471405029297
2006-12-06,99.13088989257812
2006-12-07,98.69740295410156
2006-12-08,98.87913513183594
2006-12-11,99.16581726074219
2006-12-12,99.08893585205078
2006-12-13,99.19378662109375
2006-12-14,100.0677490234375
2006-12-15,100.07688903808594
2006-12-18,99.80270385742188
2006-12-19,99.99256896972656
2006-12-20,99.93626403808594
2006-12-21,99.57069396972656
2006-12-22,98.9590072631836
2006-12-26,99.54258728027344
2006-12-27,100.19645690917969
2006-12-28,99.98552703857422
2006-12-29,99.57069396972656
2007-01-03,99.39486694335938
2007-01-04,99.60585021972656
2007-01-05,98.81132507324219
2007-01-08,99.26835632324219
2007-01-09,99.18397521972656
2007-01-10,99.51443481445312
2007-01-11,99.95033264160156
2007-01-12,100.70967864990234
2007-01-16,100.51283264160156
2007-01-17,100.55501556396484
2007-01-18,100.21743774414062
2007-01-19,100.41438293457031
2007-01-22,100.10502624511719
2007-01-23,100.40032196044922
2007-01-24,101.20890045166016
2007-01-25,100.02064514160156
2007-01-26,99.92924499511719
2007-01-29,99.87300872802734
2007-01-30,100.39326477050781
2007-01-31,101.06822967529297
2007-02-01,101.67291259765625
2007-02-02,101.81356811523438
2007-02-05,101.84164428710938
2007-02-06,101.86978149414062
2007-02-07,102.09477996826172
2007-02-08,101.96118927001953
2007-02-09,101.20186614990234
2007-02-12,100.8573226928711
2007-02-13,101.70813751220703
2007-02-14,102.3759765625
2007-02-15,102.50959777832031
2007-02-16,102.46038818359375
2007-02-20,102.67831420898438
2007-02-21,102.63615417480469
2007-02-22,102.55877685546875
2007-02-23,102.15802764892578
2007-02-26,102.06661224365234
2007-02-27,98.08015441894531
2007-02-28,99.08556365966797
2007-03-01,98.7902603149414
2007-03-02,97.49657440185547
2007-03-05,96.56852722167969
2007-03-06,98.22077178955078
2007-03-07,98.12236022949219
2007-03-08,98.95198059082031
2007-03-09,98.98009490966797
2007-03-12,99.12773895263672
2007-03-13,97.20130157470703
2007-03-14,97.92546844482422
2007-03-15,98.05905151367188
2007-03-16,97.78446197509766
2007-03-19,98.96324920654297
2007-03-20,99.50682830810547
2007-03-21,101.14442443847656
2007-03-22,101.06678771972656
2007-03-23,101.21504211425781
2007-03-26,101.0809326171875
2007-03-27,100.84089660644531
2007-03-28,100.10680389404297
2007-03-29,100.21267700195312
2007-03-30,100.23384094238281
2007-04-02,100.34677124023438
2007-04-03,101.42677307128906
2007-04-04,101.53973388671875
2007-04-05,101.8150863647461
2007-04-09,101.95616149902344
2007-04-10,102.076171875
2007-04-11,101.65968322753906
2007-04-12,102.11152648925781
2007-04-13,102.57731628417969
2007-04-16,103.55144500732422
2007-04-17,103.82674407958984
2007-04-18,103.9537582397461
2007-04-19,103.92557525634766
2007-04-20,104.90675354003906
2007-04-23,104.5114517211914
2007-04-24,104.55377960205078
2007-04-25,105.51377868652344
2007-04-26,105.63377380371094
2007-04-27,105.54905700683594
2007-04-30,104.67377471923828
2007-05-01,104.94202423095703
2007-05-02,105.55610656738281
2007-05-03,106.12789916992188
2007-05-04,106.53022766113281
2007-05-07,106.5513916015625
2007-05-08,106.41024780273438
2007-05-09,106.69963836669922
2007-05-10,105.58435821533203
2007-05-11,106.48785400390625
2007-05-14,106.25495147705078
2007-05-15,106.28312683105469
2007-05-16,107.01026916503906
2007-05-17,106.79841613769531
2007-05-18,107.73018646240234
2007-05-21,107.67376708984375
2007-05-22,107.58902740478516
2007-05-23,107.60317993164062
2007-05-24,106.62901306152344
2007-05-25,107.07374572753906
2007-05-29,107.46197509765625
2007-05-30,108.3372573852539
2007-05-31,108.22433471679688
2007-06-01,108.76078033447266
2007-06-04,108.7749252319336
2007-06-05,108.3443374633789
2007-06-06,107.17965698242188
2007-06-07,105.24554443359375
2007-06-08,106.61492156982422
2007-06-11,106.79841613769531
2007-06-12,105.63377380371094
2007-06-13,107.21492767333984
2007-06-14,107.89958953857422
2007-06-15,108.5135726928711
2007-06-18,108.38600158691406
2007-06-19,108.65530395507812
2007-06-20,107.14535522460938
2007-06-21,107.74081420898438
2007-06-22,106.7270736694336
2007-06-25,106.21666717529297
2007-06-26,105.12493133544922
2007-06-27,106.62078094482422
2007-06-28,106.60655975341797
2007-06-29,106.64203643798828
2007-07-02,107.60608673095703
2007-07-03,107.99609375
2007-07-05,107.88260650634766
2007-07-06,108.4497299194336
2007-07-09,108.53480529785156
2007-07-10,106.9893798828125
2007-07-11,107.74791717529297
2007-07-12,109.44931030273438
2007-07-13,109.77539825439453
2007-07-16,109.76123046875
2007-07-17,109.70452880859375
2007-07-18,109.50599670410156
2007-07-19,109.9314193725586
2007-07-20,108.8183822631836
2007-07-23,109.151611328125
2007-07-24,107.25874328613281
2007-07-25,107.47853088378906
2007-07-26,104.93351745605469
2007-07-27,102.87056732177734
2007-07-30,104.4798355102539
2007-07-31,103.30299377441406
2007-08-01,103.80633544921875
2007-08-02,104.63577270507812
2007-08-03,101.94193267822266
2007-08-06,103.65040588378906
2007-08-07,104.75628662109375
2007-08-08,106.21666717529297
2007-08-09,103.06910705566406
2007-08-10,102.58702087402344
2007-08-13,102.95561981201172
2007-08-14,101.38185119628906
2007-08-15,99.98529815673828
2007-08-16,100.73673248291016
2007-08-17,102.58702087402344
2007-08-20,102.53742218017578
2007-08-21,102.74298095703125
2007-08-22,103.96224975585938
2007-08-23,103.87013244628906
2007-08-24,105.1532974243164
2007-08-27,104.17498779296875
2007-08-28,101.88517761230469
2007-08-29,103.88433074951172
2007-08-30,103.60781860351562
2007-08-31,104.62867736816406
2007-09-04,105.68498992919922
2007-09-05,104.77051544189453
2007-09-06,105.01148223876953
2007-09-07,103.55115509033203
2007-09-10,103.35263061523438
2007-09-11,104.55778503417969
2007-09-12,104.82720184326172
2007-09-13,105.56444549560547
2007-09-14,105.55738830566406
2007-09-17,104.99024200439453
2007-09-18,108.08108520507812
2007-09-19,108.7191162109375
2007-09-20,107.95352935791016
2007-09-21,108.24483489990234
2007-09-24,108.04537963867188
2007-09-25,107.83171081542969
2007-09-26,108.40149688720703
2007-09-27,109.04253387451172
2007-09-28,108.67935180664062
2007-10-01,109.90441131591797
2007-10-02,109.75485229492188
2007-10-03,109.53401947021484
2007-10-04,109.70500183105469
2007-10-05,111.00843048095703
2007-10-08,110.41730499267578
2007-10-09,111.45718383789062
2007-10-10,111.27201843261719
2007-10-11,110.73778533935547
2007-10-12,111.35037231445312
2007-10-15,110.4101791381836
2007-10-16,109.53401947021484
2007-10-17,109.86881256103516
2007-10-18,109.46996307373047
2007-10-19,106.6065902709961
2007-10-22,107.22624969482422
2007-10-23,108.09526062011719
2007-10-24,107.89579010009766
2007-10-25,108.15225982666016
2007-10-26,109.4200210571289
2007-10-29,109.7833480834961
2007-10-30,109.02116394042969
2007-10-31,110.15374755859375
2007-11-01,107.57526397705078
2007-11-02,107.69637298583984
2007-11-05,106.87725830078125
2007-11-06,108.31605529785156
2007-11-07,105.35298919677734
2007-11-08,104.81879425048828
2007-11-09,103.37995910644531
2007-11-12,102.35429382324219
2007-11-13,105.47404479980469
2007-11-14,105.18205261230469
2007-11-15,103.66484069824219
2007-11-16,103.8429183959961
2007-11-19,102.39702606201172
2007-11-20,103.0238265991211
2007-11-21,100.91548156738281
2007-11-23,102.66056823730469
2007-11-26,100.39553833007812
2007-11-27,101.54940032958984
2007-11-28,104.79740905761719
2007-11-29,104.8330307006836
2007-11-30,105.88721466064453
2007-12-03,105.18915557861328
2007-12-04,104.2489242553711
2007-12-05,105.99401092529297
2007-12-06,107.5112075805664
2007-12-07,107.48979187011719
2007-12-10,108.32318115234375
2007-12-11,105.35298919677734
2007-12-12,106.39291381835938
2007-12-13,106.1720962524414
2007-12-14,104.82589721679688
2007-12-17,103.33013153076172
2007-12-18,103.9070816040039
2007-12-19,103.9070816040039
2007-12-20,104.56234741210938
2007-12-21,106.06965637207031
2007-12-24,106.85729217529297
2007-12-26,107.08645629882812
2007-12-27,105.74026489257812
2007-12-28,105.47532653808594
2007-12-31,104.69483947753906
2008-01-02,103.77828216552734
2008-01-03,103.7281494140625
2008-01-04,101.18611907958984
2008-01-07,101.1002197265625
2008-01-08,99.4676513671875
2008-01-09,100.51300811767578
2008-01-10,101.17182922363281
2008-01-11,100.35547637939453
2008-01-14,101.16464233398438
2008-01-15,98.93770599365234
2008-01-16,98.08555603027344
2008-01-17,95.5436019897461
2008-01-18,94.5626220703125
2008-01-22,93.60309600830078
2008-01-23,95.85152435302734
2008-01-24,96.66064453125
2008-01-25,95.26432800292969
2008-01-28,96.83966064453125
2008-01-29,97.3194351196289
2008-01-30,96.60335540771484
2008-01-31,98.36488342285156
2008-02-01,99.94731140136719
2008-02-04,98.68710327148438
2008-02-05,96.04486083984375
2008-02-06,95.27151489257812
2008-02-07,95.90162658691406
2008-02-08,95.28583526611328
2008-02-11,95.77273559570312
2008-02-12,96.66064453125
2008-02-13,97.64881134033203
2008-02-14,96.7895278930664
2008-02-15,96.76808166503906
2008-02-19,97.04015350341797
2008-02-20,97.32655334472656
2008-02-21,96.51744079589844
2008-02-22,97.11177825927734
2008-02-25,98.33624267578125
2008-02-26,99.0737533569336
2008-02-27,98.9734878540039
2008-02-28,98.0068359375
2008-02-29,95.82286071777344
2008-03-03,95.59371185302734
2008-03-04,95.22856903076172
2008-03-05,95.83004760742188
2008-03-06,93.84652709960938
2008-03-07,92.87986755371094
2008-03-10,91.65538787841797
2008-03-11,94.94931030273438
2008-03-12,94.06137084960938
2008-03-13,94.26898956298828
2008-03-14,92.80825805664062
2008-03-17,91.8702392578125
2008-03-18,95.68682098388672
2008-03-19,93.31666564941406
2008-03-20,95.04515075683594
2008-03-24,96.94490814208984
2008-03-25,97.03843688964844
2008-03-26,95.85111236572266
2008-03-27,95.54888153076172
2008-03-28,94.63496398925781
2008-03-31,94.96603393554688
2008-04-01,98.30494689941406
2008-04-02,98.3697280883789
2008-04-03,98.6143569946289
2008-04-04,98.50643920898438
2008-04-07,98.55683135986328
2008-04-08,98.4560546875
2008-04-09,97.74364471435547
2008-04-10,97.88040161132812
2008-04-11,95.98067474365234
2008-04-14,95.65679931640625
2008-04-15,95.87989807128906
2008-04-16,98.47766876220703
2008-04-17,98.62155151367188
2008-04-18,99.650634765625
2008-04-21,99.70095825195312
2008-04-22,99.26203918457031
2008-04-23,99.10367584228516
2008-04-24,99.5354995727539
2008-04-25,100.45655822753906
2008-04-28,100.47814178466797
2008-04-29,100.08236694335938
2008-04-30,99.4922866821289
2008-05-01,101.55036163330078
2008-05-02,101.83098602294922
2008-05-05,101.34168243408203
2008-05-06,102.21958923339844
2008-05-07,100.39904022216797
2008-05-08,100.1399154663086
2008-05-09,99.95284271240234
2008-05-12,101.07542419433594
2008-05-13,101.08982849121094
2008-05-14,101.29847717285156
2008-05-15,102.56499481201172
2008-05-16,102.65853881835938
2008-05-19,102.93920135498047
2008-05-20,102.1044921875
2008-05-21,100.37737274169922
2008-05-22,100.39177703857422
2008-05-23,99.04615783691406
2008-05-27,99.78012084960938
2008-05-28,100.24066162109375
2008-05-29,100.74441528320312
2008-05-30,100.99628448486328
2008-06-02,99.95284271240234
2008-06-03,99.36996459960938
2008-06-04,99.31959533691406
2008-06-05,101.30567932128906
2008-06-06,98.07469940185547
2008-06-09,98.31212615966797
2008-06-10,97.82282257080078
2008-06-11,96.38360595703125
2008-06-12,96.7506103515625
2008-06-13,97.97394561767578
2008-06-16,98.03148651123047
2008-06-17,97.55659484863281
2008-06-18,96.60670471191406
2008-06-19,96.72903442382812
2008-06-20,95.158935546875
2008-06-23,95.06492614746094
2008-06-24,94.87688446044922
2008-06-25,95.32527160644531
2008-06-26,92.73621368408203
2008-06-27,92.2300033569336
2008-06-30,92.55546569824219
2008-07-01,92.8447036743164
2008-07-02,91.25366973876953
2008-07-03,91.34766387939453
2008-07-07,90.41472625732422
2008-07-08,92.0202407836914
2008-07-09,90.2484130859375
2008-07-10,90.61722564697266
2008-07-11,89.56135559082031
2008-07-14,88.75138854980469
2008-07-15,87.50021362304688
2008-07-16,89.64813232421875
2008-07-17,90.544921875
2008-07-18,91.1089859008789
2008-07-21,91.15962219238281
2008-07-22,92.19378662109375
2008-07-23,92.69282531738281
2008-07-24,90.76909637451172
2008-07-25,90.74739837646484
2008-07-28,89.41674041748047
2008-07-29,91.32595825195312
2008-07-30,92.95319366455078
2008-07-31,91.7237319946289
2008-08-01,91.23918151855469
2008-08-04,90.39302062988281
2008-08-05,92.83026123046875
2008-08-06,93.2424545288086
2008-08-07,91.85391235351562
2008-08-08,93.56065368652344
2008-08-11,94.52976989746094
2008-08-12,93.54619598388672
2008-08-13,92.98210144042969
2008-08-14,93.68360137939453
2008-08-15,94.13922882080078
2008-08-18,92.8519058227539
2008-08-19,91.83946228027344
2008-08-20,92.26612091064453
2008-08-21,92.42521667480469
2008-08-22,93.76314544677734
2008-08-25,91.86111450195312
2008-08-26,92.12874603271484
2008-08-27,93.02549743652344
2008-08-28,94.15367889404297
2008-08-29,93.1412124633789
2008-09-02,92.56263732910156
2008-09-03,92.48311614990234
2008-09-04,89.69878387451172
2008-09-05,89.98081970214844
2008-09-08,91.83946228027344
2008-09-09,89.11298370361328
2008-09-10,89.47457885742188
2008-09-11,90.76909637451172
2008-09-12,91.18856048583984
2008-09-15,86.84933471679688
2008-09-16,88.30296325683594
2008-09-17,84.33263397216797
2008-09-18,86.83488464355469
2008-09-19,90.28341674804688
2008-09-22,88.2394790649414
2008-09-23,86.23189544677734
2008-09-24,86.50828552246094
2008-09-25,87.86125183105469
2008-09-26,87.90487670898438
2008-09-29,81.01651763916016
2008-09-30,84.36975860595703
2008-10-01,84.42068481445312
2008-10-02,81.3583755493164
2008-10-03,80.26004791259766
2008-10-06,76.17208862304688
2008-10-07,72.76066589355469
2008-10-08,70.92761993408203
2008-10-09,65.97411346435547
2008-10-10,64.37384796142578
2008-10-13,73.72079467773438
2008-10-14,72.62970733642578
2008-10-15,65.47948455810547
2008-10-16,68.20720672607422
2008-10-17,67.79984283447266
2008-10-20,71.87325286865234
2008-10-21,69.7274398803711
2008-10-22,65.93048095703125
2008-10-23,66.6942138671875
2008-10-24,63.3118896484375
2008-10-27,61.06424331665039
2008-10-28,68.1999282836914
2008-10-29,67.7052993774414
2008-10-30,70.04747772216797
2008-10-31,70.43301391601562
2008-11-03,70.63667297363281
2008-11-04,73.03707122802734
2008-11-05,69.96749114990234
2008-11-06,66.09050750732422
2008-11-07,68.27265930175781
2008-11-10,67.37796783447266
2008-11-11,65.29764556884766
2008-11-12,62.424461364746094
2008-11-13,66.31597900390625
2008-11-14,63.00640106201172
2008-11-17,62.16986846923828
2008-11-18,63.3409423828125
2008-11-19,59.28215408325195
2008-11-20,54.881446838378906
2008-11-21,57.84190368652344
2008-11-24,61.849815368652344
2008-11-25,62.30808639526367
2008-11-26,64.71572875976562
2008-11-28,65.53041076660156
2008-12-01,59.725852966308594
2008-12-02,62.024391174316406
2008-12-03,63.51552963256836
2008-12-04,62.04621887207031
2008-12-05,63.95927429199219
2008-12-08,66.19232940673828
2008-12-09,65.10124206542969
2008-12-10,65.54496002197266
2008-12-11,63.96650314331055
2008-12-12,64.73028564453125
2008-12-15,63.828311920166016
2008-12-16,66.83244323730469
2008-12-17,66.18504333496094
2008-12-18,64.94849395751953
2008-12-19,64.66909790039062
2008-12-22,63.8404541015625
2008-12-23,63.180538177490234
2008-12-24,63.54718780517578
2008-12-26,63.91386795043945
2008-12-29,63.73051071166992
2008-12-30,65.24108123779297
2008-12-31,66.17237091064453
2009-01-02,68.16691589355469
2009-01-05,68.08622741699219
2009-01-06,68.5408935546875
2009-01-07,66.4876708984375
2009-01-08,66.75900268554688
2009-01-09,65.32907104492188
2009-01-12,63.759822845458984
2009-01-13,63.877159118652344
2009-01-14,61.867950439453125
2009-01-15,61.889930725097656
2009-01-16,62.37391662597656
2009-01-20,59.08141326904297
2009-01-21,61.63330078125
2009-01-22,60.67998123168945
2009-01-23,60.94401168823242
2009-01-26,61.36197280883789
2009-01-27,61.9852409362793
2009-01-28,64.08247375488281
2009-01-29,61.99991989135742
2009-01-30,60.738670349121094
2009-02-02,60.55534362792969
2009-02-03,61.40595626831055
2009-02-04,61.10530471801758
2009-02-05,62.01457595825195
2009-02-06,63.781829833984375
2009-02-09,63.86982345581055
2009-02-10,60.94401168823242
2009-02-11,61.30329513549805
2009-02-12,61.34728240966797
2009-02-13,60.687294006347656
2009-02-17,58.091495513916016
2009-02-18,57.95216369628906
2009-02-19,57.328857421875
2009-02-20,56.77155303955078
2009-02-23,54.740318298339844
2009-02-24,56.8155403137207
2009-02-25,56.36823654174805
2009-02-26,55.45161437988281
2009-02-27,54.212371826171875
2009-03-02,51.770484924316406
2009-03-03,51.38185119628906
2009-03-04,52.59910202026367
2009-03-05,50.45054626464844
2009-03-06,50.538551330566406
2009-03-09,49.944602966308594
2009-03-10,52.9217529296875
2009-03-11,53.266414642333984
2009-03-12,55.36362838745117
2009-03-13,55.796260833740234
2009-03-16,55.62760925292969
2009-03-17,57.328857421875
2009-03-18,58.61211013793945
2009-03-19,57.886138916015625
2009-03-20,56.65352249145508
2009-03-23,60.722877502441406
2009-03-24,59.526466369628906
2009-03-25,60.154205322265625
2009-03-26,61.38022994995117
2009-03-27,60.272361755371094
2009-03-30,58.18970489501953
2009-03-31,58.72882843017578
2009-04-01,59.86616134643555
2009-04-02,61.61653518676758
2009-04-03,62.229522705078125
2009-04-06,61.7420539855957
2009-04-07,60.30193328857422
2009-04-08,60.951812744140625
2009-04-09,63.3742561340332
2009-04-13,63.38903045654297
2009-04-14,62.29595184326172
2009-04-15,62.960628509521484
2009-04-16,63.88383102416992
2009-04-17,64.31217956542969
2009-04-20,61.61653518676758
2009-04-21,62.820335388183594
2009-04-22,62.43628692626953
2009-04-23,63.04928970336914
2009-04-24,64.0019760131836
2009-04-27,63.39640426635742
2009-04-28,63.196998596191406
2009-04-29,64.5411376953125
2009-04-30,64.56330108642578
2009-05-01,64.91041564941406
2009-05-04,67.11864471435547
2009-05-05,66.88970184326172
2009-05-06,68.0492172241211
2009-05-07,67.10391998291016
2009-05-08,68.66959381103516
2009-05-11,67.3845443725586
2009-05-12,67.18511199951172
2009-05-13,65.49386596679688
2009-05-14,66.05518341064453
2009-05-15,65.51602935791016
2009-05-18,67.37711334228516
2009-05-19,67.29588317871094
2009-05-20,66.84541320800781
2009-05-21,65.88532257080078
2009-05-22,65.74497985839844
2009-05-26,67.42886352539062
2009-05-27,66.22504425048828
2009-05-28,67.14820098876953
2009-05-29,68.33726501464844
2009-06-01,69.9915771484375
2009-06-02,70.0506820678711
2009-06-03,69.16443634033203
2009-06-04,69.81433868408203
2009-06-05,69.82911682128906
2009-06-08,69.54106903076172
2009-06-09,69.89557647705078
2009-06-10,69.71831512451172
2009-06-11,70.02851104736328
2009-06-12,70.22052001953125
2009-06-15,68.61050415039062
2009-06-16,67.67994689941406
2009-06-17,67.61347961425781
2009-06-18,68.10829162597656
2009-06-19,68.3593521118164
2009-06-22,66.30946350097656
2009-06-23,66.36144256591797
2009-06-24,66.93334197998047
2009-06-25,68.3890609741211
2009-06-26,68.21078491210938
2009-06-29,68.84952545166016
2009-06-30,68.29247283935547
2009-07-01,68.57474517822266
2009-07-02,66.70309448242188
2009-07-06,66.6956787109375
2009-07-07,65.40333557128906
2009-07-08,65.35877990722656
2009-07-09,65.48503875732422
2009-07-10,65.32905578613281
2009-07-13,66.9184799194336
2009-07-14,67.29730987548828
2009-07-15,69.26546478271484
2009-07-16,69.15403747558594
2009-07-17,69.91158294677734
2009-07-20,70.65433502197266
2009-07-21,70.98111724853516
2009-07-22,70.96627044677734
2009-07-23,72.53339385986328
2009-07-24,72.83047485351562
2009-07-27,73.04583740234375
2009-07-28,72.70420837402344
2009-07-29,72.52601623535156
2009-07-30,73.2835464477539
2009-07-31,73.38754272460938
2009-08-03,74.59815216064453
2009-08-04,74.79122924804688
2009-08-05,74.57588958740234
2009-08-06,74.18961334228516
2009-08-07,75.16261291503906
2009-08-10,75.00662231445312
2009-08-11,74.0708236694336
2009-08-12,74.86551666259766
2009-08-13,75.43740844726562
2009-08-14,74.85807800292969
2009-08-17,73.01615142822266
2009-08-18,73.59546661376953
2009-08-19,74.24163818359375
2009-08-20,75.00662231445312
2009-08-21,76.47718811035156
2009-08-24,76.46977996826172
2009-08-25,76.61833190917969
2009-08-26,76.62574768066406
2009-08-27,76.79654693603516
2009-08-28,76.78173065185547
2009-08-31,76.09844207763672
2009-09-01,74.41989135742188
2009-09-02,74.13765716552734
2009-09-03,74.75411224365234
2009-09-04,75.80133819580078
2009-09-08,76.45491790771484
2009-09-09,77.04167175292969
2009-09-10,77.82893371582031
2009-09-11,77.81407165527344
2009-09-14,78.19287109375
2009-09-15,78.51969146728516
2009-09-16,79.70801544189453
2009-09-17,79.58914947509766
2009-09-18,79.63993072509766
2009-09-21,79.43843841552734
2009-09-22,79.90109252929688
2009-09-23,79.23692321777344
2009-09-24,78.36384582519531
2009-09-25,77.94593811035156
2009-09-28,79.3414077758789
2009-09-29,79.10265350341797
2009-09-30,78.79666137695312
2009-10-01,76.84149932861328
2009-10-02,76.48332214355469
2009-10-05,77.62504577636719
2009-10-06,78.7369613647461
2009-10-07,78.95333099365234
2009-10-08,79.55780029296875
2009-10-09,80.0428695678711
2009-10-12,80.3563461303711
2009-10-13,80.19214630126953
2009-10-14,81.5727310180664
2009-10-15,81.87120819091797
2009-10-16,81.25926971435547
2009-10-19,81.9309310913086
2009-10-20,81.49810028076172
2009-10-21,80.7667465209961
2009-10-22,81.58763885498047
2009-10-23,80.65482330322266
2009-10-26,79.78170776367188
2009-10-27,79.41605377197266
2009-10-28,77.91609954833984
2009-10-29,79.58767700195312
2009-10-30,77.28177642822266
2009-11-02,77.848876953125
2009-11-03,78.0951919555664
2009-11-04,78.29666137695312
2009-11-05,79.7369155883789
2009-11-06,79.94590759277344
2009-11-09,81.7667236328125
2009-11-10,81.78166961669922
2009-11-11,82.1995620727539
2009-11-12,81.36373901367188
2009-11-13,81.80404663085938
2009-11-16,82.99058532714844
2009-11-17,83.08761596679688
2009-11-18,83.03534698486328
2009-11-19,81.95330047607422
2009-11-20,81.6622543334961
2009-11-23,82.69957733154297
2009-11-24,82.82642364501953
2009-11-25,83.11743927001953
2009-11-27,81.7667236328125
2009-11-30,82.04285430908203
2009-12-01,83.05778503417969
2009-12-02,83.02044677734375
2009-12-03,82.37120056152344
2009-12-04,82.84131622314453
2009-12-07,82.71450805664062
2009-12-08,81.79659271240234
2009-12-09,82.1025390625
2009-12-10,82.56522369384766
2009-12-11,82.91594696044922
2009-12-14,83.48310089111328
2009-12-15,83.09505462646484
2009-12-16,83.22191619873047
2009-12-17,82.2219467163086
2009-12-18,82.68711853027344
2009-12-21,83.52742767333984
2009-12-22,83.82755279541016
2009-12-23,83.99259185791016
2009-12-24,84.39022827148438
2009-12-28,84.57028198242188
2009-12-29,84.45021057128906
2009-12-30,84.42024230957031
2009-12-31,83.60992431640625
2010-01-04,85.02796173095703
2010-01-05,85.25301361083984
2010-01-06,85.31306457519531
2010-01-07,85.67318725585938
2010-01-08,85.95829772949219
2010-01-11,86.07831573486328
2010-01-12,85.2755355834961
2010-01-13,85.99576568603516
2010-01-14,86.2283935546875
2010-01-15,85.2605209350586
2010-01-19,86.3259048461914
2010-01-20,85.44808959960938
2010-01-21,83.80501556396484
2010-01-22,81.93685150146484
2010-01-25,82.35698699951172
2010-01-26,82.01190185546875
2010-01-27,82.40203857421875
2010-01-28,81.45668029785156
2010-01-29,80.57135772705078
2010-02-01,81.82431030273438
2010-02-02,82.81465911865234
2010-02-03,82.40203857421875
2010-02-04,79.85858917236328
2010-02-05,80.023681640625
2010-02-08,79.44593811035156
2010-02-09,80.44379425048828
2010-02-10,80.28627014160156
2010-02-11,81.12657928466797
2010-02-12,81.05902099609375
2010-02-16,82.33448028564453
