date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2005-11-07,111983.6611365225,21756.842035969137,5,-0.02898509941239962,1.0359272357596205,False,True
2005-11-08,112059.34994825521,20991.241093980992,5,-0.028328798633747286,1.0380952399601737,False,True
2005-11-09,111775.47229718478,20991.9874945539,5,-0.03079031334344361,1.07048622273471,False,True
2005-11-10,113490.5373952323,20992.89117405178,5,-0.01591891381265319,1.062737076354013,False,True
2005-11-11,113649.64174398468,20993.220462598736,5,-0.014539313504725176,1.0871684031341136,False,True
2005-11-14,113786.01495306831,20993.581320494843,5,-0.013356815837501089,1.0856814632397687,False,True
2005-11-15,114551.62551864018,20992.72657608785,5,-0.006718175345909525,1.1401962688343767,False,True
2005-11-16,116081.13172878126,23755.136093773912,5,0.0,1.248504366265107,False,True
2005-11-17,117025.16040373557,23748.562117408273,5,0.0,1.5091921292299662,False,True
2005-11-18,117269.75951999422,23741.968275694155,5,0.0,1.5091457441209866,False,True
2005-11-21,118179.92241481258,23733.184822225725,5,0.0,1.7022862027930368,False,True
2005-11-22,118893.68246698243,23724.079920886095,5,0.0,1.7282950363300744,False,True
2005-11-23,119384.48559531764,23714.546657469447,5,0.0,1.7689494856421355,False,True
2005-11-25,120510.24017168552,24601.17789056356,5,0.0,2.0,False,True
2005-11-28,119440.05129291375,24589.885855747358,5,-0.008880480839197782,2.0,False,True
2005-11-29,118283.51106102827,23436.593756646165,5,-0.018477509525206583,2.0,False,True
2005-11-30,118214.37789771958,26070.037796856133,5,-0.019051179971885674,2.0,False,True
2005-12-01,121303.74139282986,26058.69873203261,5,0.0,2.0,False,True
2005-12-02,122173.8307165067,26047.254722926882,5,0.0,2.0,False,True
2005-12-05,120804.81818274266,25818.39817779804,5,-0.011205448218618144,2.0,False,True
2005-12-06,121273.16275405555,25360.202892547946,5,-0.007372020318664344,2.0,False,True
2005-12-07,120940.28815041546,25349.26770316953,5,-0.010096618554537702,1.9400307185918328,False,True
2005-12-08,120175.4924353159,25338.494144774653,5,-0.016356516526258042,1.9302568740129886,False,True
2005-12-09,121200.75741050023,25327.080252878543,5,-0.007964662320070778,2.0,False,True
2005-12-12,121928.15899288992,25315.578396450324,5,-0.0020108375269564404,2.0,False,True
2005-12-13,122615.32036689039,25304.227736906032,5,0.0,1.9683977665428263,False,True
2005-12-14,121713.99433085142,31988.7320785218,5,-0.007350843543384422,2.0,False,True
2005-12-15,121758.61652482589,31978.249550080298,5,-0.006986923326555455,1.9719662994577194,False,True
2005-12-16,121415.02319336051,31967.60059438831,5,-0.009789128878335437,2.0,False,True
2005-12-19,120592.69177674802,31957.048279215072,5,-0.01649572487426731,2.0,False,True
2005-12-20,121944.78006038295,31946.333725760684,5,-0.005468650283676134,2.0,False,True
2005-12-21,122427.02124446942,31935.560480264958,5,-0.0015356900088629966,2.0,False,True
2005-12-22,123471.18812031054,31924.661631861265,5,0.0,2.0,False,True
2005-12-23,123530.8121473855,31913.75438703215,5,0.0,2.0,False,True
2005-12-27,123704.37076935513,31902.89277186145,5,0.0,1.9908634653858792,False,True
2005-12-28,123866.98188229967,31892.06885587856,5,0.0,1.9830647714543068,False,True
2005-12-29,122179.73013666132,23904.573303556725,5,-0.013621481043605332,2.0,False,True
2005-12-30,122095.04239192446,25018.04797371741,5,-0.014305180149290593,2.0,False,True
2006-01-03,125958.2337030755,25009.665249554735,5,0.0,1.609742384962635,False,True
2006-01-04,126198.77733793689,25001.437188889144,5,0.0,1.5945928653511776,False,True
2006-01-05,126583.38598011965,24993.147770415817,5,0.0,1.5968084710963841,False,True
2006-01-06,128677.77729901912,24984.82865789435,5,0.0,1.5837932061222473,False,True
2006-01-09,128123.06449071705,24976.527845303463,5,-0.004310867190478691,1.5862140074605242,False,True
2006-01-10,130909.2821513098,24967.95807192651,5,0.0,1.588054607899933,False,True
2006-01-11,133086.19842219635,25218.689776157942,5,0.0,1.5842717642315278,False,True
2006-01-12,132683.33445707642,25209.945630918028,5,-0.0030270904864372725,1.5917966131154906,False,True
2006-01-13,131635.5773937563,25809.456745280517,5,-0.010899860734154887,1.6006032573638818,False,True
2006-01-17,131207.3715558637,25800.78791703322,5,-0.014117368206523895,1.6020546698212916,False,True
2006-01-18,130523.76112270553,24509.978610512015,5,-0.019253967202232828,1.5944083221620227,False,True
2006-01-19,131432.08684498636,24500.83631246871,5,-0.012428873893914696,1.626927200163563,False,True
2006-01-20,125851.16209040757,21142.184779655574,5,-0.05436353594560343,1.306333740795534,False,True
2006-01-23,127878.18622477958,21137.67469638623,5,-0.03913262426277381,1.2999944278481126,False,True
2006-01-24,130378.94671129933,21132.71846016179,5,-0.020342092140228273,1.316990278491095,False,True
2006-01-25,130016.29159272726,21487.362234334145,5,-0.02306705628280303,1.316677259812498,False,True
2006-01-26,130992.8821094792,21481.367326569605,5,-0.015729026281721716,1.377786684469021,False,True
2006-01-27,131147.5701668371,21476.202714428844,5,-0.01456671148731166,1.328488645950882,False,True
2006-01-30,131660.02479051118,35872.27852284415,5,-0.010716164775860898,1.3483786312588517,False,True
2006-01-31,132014.1487865256,35868.784062246974,5,-0.0080553028667168,1.3280412477358998,False,True
2006-02-01,131722.37973673272,31219.321068663943,5,-0.010247634252329576,1.533617505764449,False,True
2006-02-02,129453.81300557413,31213.93445137424,5,-0.027293479411734402,1.4190620928886986,False,True
2006-02-03,127658.98348464955,25776.716564959886,5,-0.04077969768382564,1.4015648530992109,False,True
2006-02-06,128737.10571922205,23248.532406045073,5,-0.03267876575133244,1.46096269385873,False,True
2006-02-07,126307.75865961524,22968.83477466798,5,-0.0509327025863156,1.4177905536096667,False,True
2006-02-08,126687.00656861882,22963.89077782076,5,-0.04808306142517528,1.341431650452612,False,True
2006-02-09,123812.70887645415,22958.92202443277,5,-0.06968032489983234,1.3536495727707236,False,True
2006-02-10,125480.86102242993,22953.8356981769,5,-0.05714595119502629,1.354459748582636,False,True
2006-02-13,122823.88125655736,22948.92528139518,5,-0.07711030360250655,1.3537737967607535,False,True
2006-02-14,123623.16284698932,22945.322028972736,5,-0.07110455995735145,1.274226418956408,False,True
2006-02-15,123266.25511687953,22941.70142271649,5,-0.07378633864170119,1.2761773458414474,False,True
2006-02-16,126369.92166495205,22938.36267716383,5,-0.05046561429260981,1.2526834413902608,False,True
2006-02-17,125131.84151757412,31285.988979297766,5,-0.05976845832945202,1.5216417218428304,False,True
2006-02-21,125616.55876224997,27920.592883587447,5,-0.05612632826320612,1.516159655506514,False,True
2006-02-22,126649.48872767265,27913.999002604498,5,-0.048364967748978645,1.4899966065881458,False,True
2006-02-23,126241.49356664142,27907.517933891006,5,-0.0514306136677006,1.4839910146664155,False,True
2006-02-24,126218.79188962953,27900.790377475452,5,-0.051601192415016504,1.5023485449869545,False,True
2006-02-27,126052.98741984859,27893.050539124222,5,-0.052847035122574715,1.5835643053112947,False,True
2006-02-28,123836.02797220781,26194.009936880608,5,-0.069505106913068,1.4853918607410403,False,True
2006-03-01,125791.90536447633,26187.52759323576,5,-0.05480878666756974,1.4717003536805495,False,True
2006-03-02,127139.37481601603,26180.400717202418,5,-0.044683999367950214,1.51144340760957,False,True
2006-03-03,126571.48932117193,26171.62053929636,5,-0.04895104960739403,1.6521430701613762,False,True
2006-03-06,124714.13533270448,26162.952705731423,5,-0.06290707217387588,1.6577863974974985,False,True
2006-03-07,123369.52111144282,26154.42662605158,5,-0.07301040548118146,1.656315113450781,False,True
2006-03-08,122798.94740596303,27195.167261118997,5,-0.0772976547395135,1.79515886547652,False,True
2006-03-09,121597.0534124902,27185.343926545236,5,-0.08632859865196936,1.8217334442736526,False,True
2006-03-10,122177.83844450365,27176.578277368037,5,-0.08196462222992902,1.7022234634264628,False,True
2006-03-13,121140.9390349863,26271.925339757196,5,-0.0897558088579214,1.7020930787645048,False,True
2006-03-14,122662.75216239344,26264.10515850191,5,-0.07832101587826605,1.5995142600815924,False,True
2006-03-15,123194.47416800614,26255.15159866399,5,-0.07432569546250146,1.7000898069799415,False,True
2006-03-16,123064.47255090399,25196.564132098443,5,-0.0753025181431655,1.70710100880567,False,True
2006-03-17,123594.15101885966,25186.726329839043,5,-0.07132255272049,1.7736497185795206,False,True
2006-03-20,123086.22232844835,25176.83982864176,5,-0.0751390918991055,1.7844790908758994,False,True
2006-03-21,122895.76749608913,25167.560946637615,5,-0.07657015563536934,1.7226242125127857,False,True
2006-03-22,123409.484479823,25158.23382154613,5,-0.0727101236423885,1.7222025264146215,False,True
2006-03-23,124072.85409840768,25148.882516689428,5,-0.06772561265290004,1.7178793302572637,False,True
2006-03-24,124240.35009706565,25139.45458004071,5,-0.06646705992058285,1.7237699692614563,False,True
2006-03-27,123806.44015854527,25130.124725754926,5,-0.06972742758954173,1.7181620947704865,False,True
2006-03-28,122898.99794665501,25608.005434343613,5,-0.07654588226514626,1.8082674241629955,False,True
2006-03-29,123192.9322376641,25597.353091984634,5,-0.07433728141476635,1.8763409660065586,False,True
2006-03-30,122713.27036343867,25586.826214573874,5,-0.07794142579571696,1.8675404209160862,False,True
2006-03-31,121603.57987517024,25575.995013767326,5,-0.0862795592868255,1.9202770172153245,False,True
2006-04-03,122389.63503188995,25564.639630332942,5,-0.08037319810107679,1.9766972619975567,False,True
2006-04-04,123676.07374714396,25553.510593843337,5,-0.07070699130799538,1.9276530711724311,False,True
2006-04-05,125297.74390257653,25542.263692479115,5,-0.05852187989405251,1.9190617807138906,False,True
2006-04-06,124463.81932844114,25530.48555286515,5,-0.06478792839511416,2.0,False,True
2006-04-07,122545.45552146532,25519.471252356812,5,-0.07920237429347914,1.929024113593946,False,True
2006-04-10,123108.32890158134,25508.378912261545,5,-0.07497298471898411,1.9305711109585344,False,True
2006-04-11,122039.06447485284,31675.35055770344,5,-0.08300735972860314,2.0,False,True
2006-04-12,122444.87963452161,31664.542926054844,5,-0.0799580941813119,2.0,False,True
2006-04-13,120619.80270698841,31653.951304711838,5,-0.09367158926322423,2.0,False,True
2006-04-17,119963.67247706503,28179.87083559746,5,-0.09860170401368021,2.0,False,True
2006-04-18,122235.4140623593,28172.171399107046,5,-0.08153200323157882,1.612319979054602,False,True
2006-04-19,123420.47262943165,28163.77732036453,5,-0.07262755948668403,1.665927744451485,False,True
2006-04-20,123642.92759420784,28154.90240737078,5,-0.07095604908655612,1.7103143155415714,False,True
2006-04-21,123784.08801189568,28145.925272278422,5,-0.06989537999117754,1.7190125518255488,False,True
2006-04-24,124127.36130117491,28136.98107954662,5,-0.06731604950199906,1.7122211330373729,False,True
2006-04-25,123812.56734228758,27653.461051859704,5,-0.06968138837724959,1.6889748021200732,False,True
2006-04-26,123822.41941808995,27644.10155577218,5,-0.06960736059736583,1.751572894879694,False,True
2006-04-27,123395.04079627509,27634.560033563866,5,-0.07281865242838698,1.7753401783494378,False,True
2006-04-28,123952.57311052241,28490.903283942655,5,-0.06862939523374813,1.7707968913309755,False,True
2006-05-01,124716.1404507547,22601.978738360398,5,-0.06289200586291357,1.6613743597355306,False,True
2006-05-02,126902.71415558517,22593.34482429841,5,-0.04646225033038353,1.5993799021869954,False,True
2006-05-03,126444.96878617228,22584.478826561302,5,-0.04990171569072662,1.622818622447447,False,True
2006-05-04,126074.76244374651,22575.659544901122,5,-0.05268341917925321,1.6215968048187395,False,True
2006-05-05,127677.0632012303,22567.669887245956,5,-0.04064384801049294,1.5412859910835786,False,True
2006-05-08,126968.59740695743,27877.69055184533,5,-0.04596720837897656,1.6860626022535568,False,True
2006-05-09,128100.35569208191,27868.605599739785,5,-0.0374632590698668,1.6852890084697545,False,True
2006-05-10,128434.46167218292,27858.023494075638,5,-0.03495281107404149,1.8331474613754597,False,True
2006-05-11,126611.95976178267,32049.186953219883,5,-0.04864695766479944,1.5801000526635156,False,True
2006-05-12,124922.41500241468,30712.695295680463,5,-0.06134207390824457,1.4041081109122924,False,True
2006-05-15,123823.66721230581,27712.608625035165,5,-0.06959798476252606,1.4020583670269129,False,True
2006-05-16,123623.19385392999,27704.133388762657,5,-0.07110432697345802,1.6666022403555572,False,True
2006-05-17,121896.30487421775,27699.84285705318,5,-0.0840800449681515,1.3539851735188173,False,True
2006-05-18,120909.40664412688,18282.752921515006,5,-0.09149552637637445,1.3529629808730204,False,True
2006-05-19,121234.28893816084,18278.226575135843,5,-0.08905438448573814,1.3023956184791925,False,True
2006-05-22,120183.18204717449,18274.142420511398,5,-0.09695232509451465,1.279991301732554,False,True
2006-05-23,120502.29016640372,18270.337263017682,5,-0.09455456993272914,1.2633048724943283,False,True
2006-05-24,119355.37331067662,18267.54093296688,5,-0.10317241963708901,1.2119991006975854,False,True
2006-05-25,121520.604224451,18435.66625582346,5,-0.08690303228179383,1.1397368451662095,False,True
2006-05-26,122594.46916063431,18434.465232041035,5,-0.07883408937926512,1.1316339366376102,False,True
2006-05-30,120575.91956078348,18435.36627484355,5,-0.09400132402704786,1.0471776182437094,False,True
2006-05-31,122054.31065759018,18436.95897922488,5,-0.0828928010221551,1.0211503581903767,False,True
2006-06-01,122415.62191548626,30949.871415633883,5,-0.08017793455080335,0.9890170474905309,False,True
2006-06-02,122333.21790972713,30953.555924135744,5,-0.08079711224718415,0.9921566325650062,False,True
2006-06-05,120051.1644381795,29519.983369306625,5,-0.09794429579140221,0.973517283929575,False,True
2006-06-06,119515.58017553885,29523.497653041068,5,-0.10196863692512059,0.9736783357983786,False,True
2006-06-07,119096.95025840984,29737.703040182085,5,-0.10511419162645014,0.9714612393263923,False,True
2006-06-08,118717.80536837898,29741.243242924964,5,-0.10796305871053409,0.9718130369601478,False,True
2006-06-09,118438.46246233273,29744.78386712055,5,-0.11006202095724338,0.9981658496891191,False,True
2006-06-12,116370.61205584406,29141.22899051139,5,-0.12559969827468176,1.0111928993412143,False,True
2006-06-13,115014.81095706712,76374.50203002547,2,-0.13578708896470554,1.0,False,False
2006-06-14,115015.99146526122,76383.59423264809,2,-0.13577821871213167,1.0,False,False
2006-06-15,115933.4304508648,76392.68751767579,2,-0.12888464900708124,1.0,False,False
2006-06-16,116791.66493472336,76401.78188523742,2,-0.12243593761526633,1.0,False,False
2006-06-19,116665.95478310602,58398.926529059616,2,-0.12338051453689833,1.0,False,False
2006-06-20,116586.50004465051,58405.878782217835,2,-0.12397753165360524,1.0,False,False
2006-06-21,116867.20904997096,58412.83186302524,2,-0.12186830463646604,1.0,False,False
2006-06-22,116776.8929529927,58419.78577158036,2,-0.12254693320989443,1.0,False,False
2006-06-23,116461.03238645018,58426.74050798174,2,-0.12492028649736675,1.0,False,False
2006-06-26,116521.27222474226,58433.696072327926,2,-0.12446764874073793,1.0,False,False
2006-06-27,116019.09641757957,58440.65246471749,2,-0.12824096117370426,1.0,False,False
2006-06-28,116811.77246264734,58447.609685249,2,-0.1222848511152208,1.0,False,False
2006-06-29,118111.96937578653,58454.56773402105,2,-0.11251526622547504,1.0,False,False
2006-06-30,117771.80815782875,58461.52661113225,2,-0.11507121283744955,1.0,False,False
2006-07-03,118371.1476703359,13209.839857458712,5,-0.1105678194006198,1.0310274962541466,False,True
2006-07-05,117555.04530540176,13210.820656437283,5,-0.11669995312003954,1.021597924487932,False,True
2006-07-06,117672.71354461672,13211.284747946793,5,-0.11581580254236895,1.0411944222515217,False,True
2006-07-07,117542.23611040191,13212.176495110825,5,-0.11679620047815562,1.0249381509091622,False,True
2006-07-10,117423.56174500403,13212.951226874888,5,-0.11768791101467121,1.0293834006433054,False,True
2006-07-11,118009.41065726131,13212.53679593985,5,-0.11328588496536773,1.0761065054133838,False,True
2006-07-12,116614.6877800412,13211.933324163352,5,-0.12376573106327454,1.0850408754264471,False,True
2006-07-13,115276.4819258955,13213.506173368609,5,-0.13382091236690188,0.9999769153729331,False,True
2006-07-14,115182.92098202123,13211.226129232442,5,-0.13452392248352915,1.1634414158082624,False,True
2006-07-17,115842.7325497667,21515.090440165895,4,-0.12956614642885275,1.0,False,False
2006-07-18,116584.26936012405,35810.90187456291,3,-0.12399429285463821,1.0,False,False
2006-07-19,118743.09471463996,55337.43929269216,2,-0.10777303640498477,1.0,False,False
2006-07-20,118570.2893401653,55344.02708308415,2,-0.10907148340041595,1.0,False,False
2006-07-21,118981.5473375236,55350.6156577369,2,-0.1059813207672205,1.0,False,False
2006-07-24,119137.48688944543,55357.20501674377,2,-0.10480960233382497,1.0,False,False
2006-07-25,119268.809214841,55363.79516019815,2,-0.10382285594725392,1.0,False,False
2006-07-26,119556.35319041686,13601.109124647006,5,-0.10166227146152336,1.027803690382464,False,True
2006-07-27,120344.0077256465,13601.696517462262,5,-0.09574389266216116,1.037349804788688,False,True
2006-07-28,121810.91831814758,13599.50892714647,5,-0.08472163333029924,1.151069797042475,False,True
2006-07-31,121380.0477542588,13597.350671129208,5,-0.08795916335968594,1.150330896522099,False,True
2006-08-01,120376.17308670735,13595.302258897982,5,-0.09550220448230341,1.1467018498682402,False,True
2006-08-02,120948.74966090107,11922.585072237256,5,-0.09119990581435809,1.142216702765088,False,True
2006-08-03,121115.80861184282,11920.401706215742,5,-0.08994463702674288,1.1427509576245554,False,True
2006-08-04,121148.38563630133,11917.779691628131,5,-0.08969985563810355,1.162900838343258,False,True
2006-08-07,121159.70430420115,14964.319244073133,5,-0.08961480799203653,1.1598820495507571,False,True
2006-08-08,121193.08651713896,14962.113880573806,5,-0.08936397647581942,1.160293251182239,False,True
2006-08-09,121126.65033634417,14958.845277030345,5,-0.08986317309862796,1.2122364972259838,False,True
2006-08-10,120701.15396883321,22314.237033313224,5,-0.0930603218079264,1.4001647511998876,False,True
2006-08-11,120700.95253287764,22308.56142659693,5,-0.09306183538302257,1.408240776249688,False,True
2006-08-14,120261.59311187846,22302.81884432778,5,-0.09636315006634809,1.41496436585052,False,True
2006-08-15,121280.0974472825,22298.102535634855,5,-0.08871018268521527,1.342724667850006,False,True
2006-08-16,120993.03934906918,22292.1819710668,5,-0.09086711632383854,1.423750630971074,False,True
2006-08-17,120071.93072060592,22285.40958056796,5,-0.09778825945801373,1.4918267353602261,False,True
2006-08-18,120872.9022062105,22277.515759899215,5,-0.09176981806363543,1.5783579990574832,False,True
2006-08-21,121100.87735136431,22266.374100413494,5,-0.09005682943027928,1.9169403517302084,False,True
2006-08-22,121414.23118681648,19080.5913742715,5,-0.08770231153761167,1.9213871347915568,False,True
2006-08-23,121302.91094843272,19069.273704360097,5,-0.08853876369947007,1.8884181822117931,False,True
2006-08-24,121409.05297295414,19057.93627005258,5,-0.08774122025935539,1.8892235527799435,False,True
2006-08-25,121583.88037004753,19045.729077389315,5,-0.08642757993326562,2.0,False,True
2006-08-28,121851.1913389816,19033.488604966005,5,-0.08441902478552542,2.0,False,True
2006-08-29,121799.0053526145,19021.25288870062,5,-0.08481114648548971,2.0,False,True
2006-08-30,121634.74891640786,19009.035272467885,5,-0.08604535738154047,2.0,False,True
2006-08-31,121263.72527314816,18996.860376496643,5,-0.08883320200899525,2.0,False,True
2006-09-01,121629.67470310905,18984.640460538336,5,-0.08608348465062597,2.0,False,True
2006-09-05,122081.81593809869,18972.365257082733,5,-0.0826861283480942,2.0,False,True
2006-09-06,121514.47190438265,18960.15614129037,5,-0.08694911008806568,2.0,False,True
2006-09-07,121635.49176889694,18947.975832570173,5,-0.08603977564205213,1.993850076720726,False,True
2006-09-08,121634.79042776939,18935.78038147664,5,-0.08604504546819391,1.995742624129689,False,True
2006-09-11,121225.54240077548,19384.447855532453,5,-0.08912010533049182,2.0,False,True
2006-09-12,122252.70962469165,19373.081878822824,5,-0.0814020456361452,1.8857364746911054,False,True
2006-09-13,121878.47439161921,19360.877128601995,5,-0.08421402191549787,2.0,False,True
2006-09-14,121635.32749862756,25649.619666227256,5,-0.08604100995688964,2.0,False,True
2006-09-15,121181.34920441994,25638.245123859484,5,-0.0894521697885609,2.0,False,True
2006-09-18,121381.51945729533,25626.84539475064,5,-0.08794810509027877,2.0,False,True
2006-09-19,121783.04881943205,19878.009470995952,5,-0.08493104271343542,2.0,False,True
2006-09-20,122738.1296370742,19865.762479109264,5,-0.07775463502454569,2.0,False,True
2006-09-21,122158.09422780646,22418.533298034585,5,-0.08211297883588266,2.0,False,True
2006-09-22,121840.34272736087,39693.940133096345,5,-0.08450054046295366,2.0,False,True
2006-09-25,122994.16683959335,39684.0216963262,5,-0.07583079013638601,2.0,False,True
2006-09-26,123697.03006690799,39674.018394634826,5,-0.07054952704789576,2.0,False,True
2006-09-27,123739.91850138624,39664.00879570036,5,-0.07022726647552446,2.0,False,True
2006-09-28,123847.80078876374,39654.0114531922,5,-0.0694166468270824,1.9964401571125274,False,True
2006-09-29,123702.42085083431,39644.07308865328,5,-0.07050902109017634,1.9906535318212113,False,True
2006-10-02,122881.32680319554,40059.645847733475,5,-0.07667866194980912,1.9912165154960313,False,True
2006-10-03,122884.68689753288,40049.85640877595,5,-0.07665341444573144,1.9901482589163288,False,True
2006-10-04,123860.28403978524,40039.99487544255,5,-0.06932284858827552,1.98417000469298,False,True
2006-10-05,124079.52918175695,40029.988410480786,5,-0.06767545656287415,2.0,False,True
2006-10-06,124350.27197560688,31896.821811879323,5,-0.06564111493271471,2.0,False,True
2006-10-09,123700.03622002032,31885.89110466469,5,-0.07052693903239922,2.0,False,True
2006-10-10,123655.47804088476,31874.964401352016,5,-0.07086174594448946,2.0,False,True
2006-10-11,122935.06351983793,31864.122171084742,5,-0.07627488817552246,2.0,False,True
2006-10-12,125044.53860784051,31853.027492192916,5,-0.06042444603342607,2.0,False,True
2006-10-13,125800.83729599125,31841.841446229348,5,-0.054741672784832,2.0,False,True
2006-10-16,125586.98855753987,31830.67952980753,5,-0.05634851662729404,2.0,False,True
2006-10-17,125258.79283985427,31819.55536015621,5,-0.05881455534187541,2.0,False,True
2006-10-18,126021.904772367,31808.339008725266,5,-0.05308058787147053,2.0,False,True
2006-10-19,126941.17692928354,31797.01187182462,5,-0.04617324385071574,2.0,False,True
2006-10-20,127491.21883466918,31785.617897480704,5,-0.0420402690426089,2.0,False,True
2006-10-23,128242.96150242911,31774.133062882585,5,-0.036391729399338484,2.0,False,True
2006-10-24,127531.52851637967,31762.731565528025,5,-0.04173738503067999,2.0,False,True
2006-10-25,128460.54830089131,31751.218100092578,5,-0.03475679804626204,2.0,False,True
2006-10-26,128901.89604834326,31739.650716353044,5,-0.03144054322281419,2.0,False,True
2006-10-27,127733.01323898624,31728.22112482522,5,-0.0402234435025931,2.0,False,True
2006-10-30,127267.49093717783,35498.3001273969,5,-0.043721344166429074,2.0,False,True
2006-10-31,127144.1820837475,35487.388101424454,5,-0.044647877908411536,2.0,False,True
2006-11-01,126678.38466351437,34882.38908244745,5,-0.04814784579204926,2.0,False,True
2006-11-02,126288.93397026509,34871.50556110403,5,-0.05107414993076848,2.0,False,True
2006-11-03,125253.00464408792,34860.74408370462,5,-0.058858047423210436,2.0,False,True
2006-11-06,126591.46484803199,34849.821965707386,5,-0.04880095495372688,2.0,False,True
2006-11-07,127176.27728562936,28492.616193368332,5,-0.04440671689951378,2.0,False,True
2006-11-08,127397.56541741388,26752.284230653528,5,-0.04274397399748488,2.0,False,True
2006-11-09,127042.38570713492,26740.34313237138,5,-0.04541276846670701,2.0,False,True
2006-11-10,127587.4510174375,26728.33571607765,5,-0.04131718743152375,2.0,False,True
2006-11-13,128713.35818012978,26716.192817805877,5,-0.03285720303013221,2.0,False,True
2006-11-14,129306.03732521978,26703.977908510245,5,-0.028403855108886433,2.0,False,True
2006-11-15,129270.90130687144,26691.765728416034,5,-0.028667864591198564,2.0,False,True
2006-11-16,130451.21262694678,26679.4115645107,5,-0.019799091314416102,2.0,False,True
2006-11-17,130926.16811776649,26873.68321097434,5,-0.016230310355529774,2.0,False,True
2006-11-20,131755.22497467705,26861.195445866066,5,-0.01000083752709638,2.0,False,True
2006-11-21,132411.6800842674,26848.628035397775,5,-0.005068281654489385,2.0,False,True
2006-11-22,133459.51749167923,26835.934371410385,5,0.0,2.0,False,True
2006-11-24,133552.79442024088,26823.228090554312,5,0.0,2.0,False,True
2006-11-27,130354.22235733188,25354.11741332041,5,-0.023949869988075967,1.821691764925855,False,True
2006-11-28,131909.9065090035,25343.218499047656,5,-0.012301411725372378,1.7955631322106218,False,True
2006-11-29,132013.94670950272,25333.80154011337,5,-0.01152239245474701,1.654365540746079,False,True
2006-11-30,131720.99228774567,25323.437894937928,5,-0.013715940130247028,1.7438758068757505,False,True
2006-12-01,130736.9254668821,25313.312092922675,5,-0.02108431325291704,1.7303908553591933,False,True
2006-12-04,131601.43639461108,25303.527076169008,5,-0.014611135874024503,1.69035955807376,False,True
2006-12-05,131423.0097477337,25292.348666876827,5,-0.015947136724114762,1.8296644814086234,False,True
2006-12-06,130813.32042018895,24857.23881580438,5,-0.020512292625130955,1.8336542907853195,False,True
2006-12-07,128527.39142396791,30240.635889828474,5,-0.037628587391888624,1.7860488344897525,False,True
2006-12-08,130213.82972396638,30229.952089375034,5,-0.02500108448324956,1.8541400663926801,False,True
2006-12-11,131045.83481512762,30219.212125561473,5,-0.018771300263660532,1.8501412270871744,False,True
2006-12-12,130084.86713829772,30208.61669423273,5,-0.025966714489184625,1.8456585607110283,False,True
2006-12-13,130961.81326332912,27279.94139531887,5,-0.019400426386878188,1.9301870908432712,False,True
2006-12-14,131490.55596896366,27269.10206243276,5,-0.015441372531585748,1.8178644953880845,False,True
2006-12-15,131762.19653780168,27258.20854840975,5,-0.01340741607251484,1.8203735349314667,False,True
2006-12-18,130798.88818081804,27247.631748045296,5,-0.02062035655171184,1.7978207388039114,False,True
2006-12-19,130980.07781656683,27237.050807125448,5,-0.019263667337267927,1.7961367438980997,False,True
2006-12-20,130504.44815519365,27226.5517840341,5,-0.022825027947039625,1.7927199624922736,False,True
2006-12-21,129191.08848325198,27216.46568195225,5,-0.032659039115754025,1.7643549007819406,False,True
2006-12-22,128903.41205200287,27206.777919016975,5,-0.034813066910514376,1.7276258341457622,False,True
2006-12-26,129063.93290674197,27194.65023809535,5,-0.03361113882330409,2.0,False,True
2006-12-27,130054.28992849539,27182.40319972107,5,-0.026195666716916487,2.0,False,True
2006-12-28,129553.7069299325,27170.214303674573,5,-0.029943869820684928,2.0,False,True
2006-12-29,129781.17404092383,27157.99687392731,5,-0.028240669884069765,2.0,False,True
2007-01-03,129949.6470671921,27145.757931023818,5,-0.026979198516139044,2.0,False,True
2007-01-04,131248.4037043029,28148.661560498094,5,-0.017254530135003505,2.0,False,True
2007-01-05,129977.39700151431,28136.53724990992,5,-0.02677141601003216,2.0,False,True
2007-01-08,130410.08440540306,28124.359979414025,5,-0.023531593093805928,2.0,False,True
2007-01-09,130191.86497703739,27926.838930958216,5,-0.025165549382874776,2.0,False,True
2007-01-10,131330.3923980849,27914.527122858497,5,-0.016640625393152916,2.0,False,True
2007-01-11,132249.57909455692,27902.104409052637,5,-0.009758053594769672,2.0,False,True
2007-01-12,133337.14441271863,27889.55072887725,5,-0.0016147172993152602,2.0,False,True
2007-01-16,132947.67825351632,27917.55333068458,5,-0.004530913556331037,2.0,False,True
2007-01-17,131525.35516878671,27905.21720453952,5,-0.015180807412195156,2.0,False,True
2007-01-18,127972.91943191102,26657.16349566527,5,-0.04178029379731338,2.0,False,True
2007-01-19,128056.42164492593,26645.09034055082,5,-0.041155056314433384,2.0,False,True
2007-01-22,127702.97662631911,26633.05782995307,5,-0.04380153795595301,2.0,False,True
2007-01-23,126730.37714417715,26621.139686350227,5,-0.05108404736628816,2.0,False,True
2007-01-24,129997.65385906452,26608.831116102145,5,-0.02661973923203478,2.0,False,True
2007-01-25,128034.63436679885,35530.39816616342,5,-0.041318192385240815,1.8150849152747341,False,True
2007-01-26,127793.56019159583,32378.49979931549,5,-0.04312327760453214,1.868095154310233,False,True
2007-01-29,128089.01444763124,32367.451765037917,5,-0.04091101198090369,1.9553941447087173,False,True
