date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2003-08-01,94104.26881796303,18865.950825295586,5,-0.06531084816184377,0.97176720529004,False,True
2003-08-04,94450.75203283785,18888.071671657046,5,-0.06186940914631979,1.1087983889341753,False,True
2003-08-05,92308.0189426388,21329.908262766785,5,-0.08315207145112907,0.9924526375602111,False,True
2003-08-06,91422.0774517601,21329.908262766785,5,-0.09195167120456317,0.9785781840774367,False,True
2003-08-07,91205.96438138752,19001.11031651745,5,-0.09409821083538944,0.9774149914540525,False,True
2003-08-08,89475.1783803564,18195.62543183376,5,-0.11128921523548231,1.0036896476893062,False,True
2003-08-11,90311.86415630905,18357.21129664166,5,-0.10297884708637078,1.0072566431061816,False,True
2003-08-12,91621.23684102458,19580.104122120425,5,-0.08997352374143028,0.9798915949615838,False,True
2003-08-13,92231.38803589472,19580.104122120425,5,-0.08391320671235471,0.9820019183846468,False,True
2003-08-14,91279.22561595697,17489.949903974964,5,-0.09337054478939105,1.0415476407911863,False,True
2003-08-15,90159.62211142143,17488.481266256134,5,-0.10449098877343264,1.073439453971456,False,True
2003-08-18,92765.76419462617,18394.173620336933,5,-0.07860552402334273,1.1135580640341602,False,True
2003-08-19,96216.74758674768,19181.87688831815,5,-0.044328686422816205,1.1375322632073748,False,True
2003-08-20,95128.76945646513,23531.584549409137,5,-0.0551350118805848,1.1275716240521996,False,True
2003-08-21,96940.4540860154,19865.32209822798,5,-0.037140483140680046,1.156752692315438,False,True
2003-08-22,97485.51394878516,19860.63994386124,5,-0.03172668473139851,1.2526976443352016,False,True
2003-08-25,97487.18292177973,19565.190385196016,5,-0.031710107683700896,1.2587136572393864,False,True
2003-08-26,97679.27731716508,19635.752638610193,5,-0.02980213315979369,1.2711326510595584,False,True
2003-08-27,98910.33017229426,21685.154648075903,5,-0.017574720275321105,1.2761168637717344,False,True
2003-08-28,99252.19344684157,20745.605633732514,5,-0.014179168743547764,1.2591886720582175,False,True
2003-08-29,99868.08268135572,20740.108226571152,5,-0.008061858727061062,1.3007217900259156,False,True
2003-09-02,100630.69864426168,20697.42370960007,5,-0.0004871878168000635,1.2233872950440519,False,True
2003-09-03,99621.14298343893,20146.75354472141,5,-0.010514583345191886,1.737117056862004,False,True
2003-09-04,100639.65752257194,20810.574907732414,5,-0.0003982039006140462,1.7335696920970036,False,True
2003-09-05,100455.35907357193,21181.92292443809,5,-0.0022287453111650628,1.7154537679742177,False,True
2003-09-08,102629.63956104807,21172.12764361068,5,0.0,1.6690606718233036,False,True
2003-09-09,101392.60482177866,21279.246123464625,5,-0.012053386765853089,1.5701666699295422,False,True
2003-09-10,97856.86539052794,17127.46251671372,5,-0.04650483223884951,1.482356909374269,False,True
2003-09-11,98314.04422112934,17119.426230529698,5,-0.04205018509639844,1.5227934234249447,False,True
2003-09-12,98695.00517457482,19447.274141624905,5,-0.0383381877136261,1.5240498535940035,False,True
2003-09-15,97328.05531675901,19439.526217298095,5,-0.05165743801658263,1.502282805476091,False,True
2003-09-16,99597.41498111824,19904.23596701346,5,-0.029545310622728447,1.3935399197181975,False,True
2003-09-17,100145.9306577508,18730.360612879427,5,-0.02420069790676666,1.3892404299085857,False,True
2003-09-18,100795.04468896576,18724.31381579618,5,-0.01787587757229742,1.3368309552652369,False,True
2003-09-19,100751.23591210555,19508.32230527728,5,-0.018302740387441122,1.3054320423795285,False,True
2003-09-22,99186.01435403922,19502.987487471157,5,-0.03355390530199077,1.291824682379821,False,True
2003-09-23,101280.2222294358,19029.82162786033,5,-0.013148417332300733,1.2888833622064961,False,True
2003-09-24,98143.78329298609,18525.008666955273,5,-0.04370916907872038,1.1081479503918656,False,True
2003-09-25,97995.44230977737,18523.302900566618,5,-0.045154570074409164,1.0788739660005835,False,True
2003-09-26,96434.28328673009,18908.24533121654,5,-0.06036615056640379,1.0887621789965374,False,True
2003-09-29,98196.92034221001,18906.720040506494,5,-0.04319141368708895,1.0697916131684495,False,True
2003-09-30,96023.07504909836,18346.223969318842,5,-0.0643728706463971,1.1131756360277203,False,True
2003-10-01,97276.35282047467,18566.271072684747,5,-0.05216121544876963,0.9659048348717789,False,True
2003-10-02,97845.03509411433,18566.271072684747,5,-0.04662010397189084,0.9619881115582797,False,True
2003-10-03,100773.64894466939,22242.796900318048,5,-0.018084352866451072,0.9494932978729392,False,True
2003-10-06,101180.87890520862,22242.796900318048,5,-0.014116396218829829,0.9609384580978876,False,True
2003-10-07,101214.91777362644,21660.067143292727,5,-0.013784729182256343,0.9716704808864621,False,True
2003-10-08,100772.90531371858,20042.83703144205,5,-0.01809159863827669,1.0032884456671078,False,True
2003-10-09,101813.67466089985,20042.751840482793,5,-0.007950577470973677,1.003526676372649,False,True
2003-10-10,102166.04770766047,18127.930691649573,5,-0.004517134186287708,1.0029314498847974,False,True
2003-10-13,103202.68254588568,18127.70292141915,5,0.0,1.009356204865066,False,True
2003-10-14,103981.36728484984,20323.277710749673,5,0.0,1.0657199488998894,False,True
2003-10-15,103760.1314987313,20803.168838797286,5,-0.002127648365235325,1.0639996565760081,False,True
2003-10-16,104849.3904779657,20800.784335318174,5,0.0,1.1056041541944923,False,True
2003-10-17,103279.16147032926,19125.37381133358,5,-0.014976043260513097,1.0683038490246743,False,True
2003-10-20,104898.8972922105,19123.064669694624,5,0.0,1.1018733582096967,False,True
2003-10-21,106607.95171731763,19520.448731336634,5,0.0,1.1016446282314052,False,True
2003-10-22,104022.34462531438,17598.667756276027,5,-0.02425341684510799,1.1748928823243479,False,True
2003-10-23,103727.64788933372,17594.281646732696,5,-0.027017720363123967,1.215948030794672,False,True
2003-10-24,103911.24394944737,19232.364559345326,5,-0.025295559331454668,1.229066106924544,False,True
2003-10-27,104424.70382973518,19227.12324355121,5,-0.020479221787991577,1.2671182114437909,False,True
2003-10-28,109461.0139136576,19221.637476330754,5,0.0,1.26660508313595,False,True
2003-10-29,109670.00236708019,15635.565161173687,5,0.0,1.5730989159445088,False,True
2003-10-30,110016.05535623296,15625.97069586741,5,0.0,1.5779856319266579,False,True
2003-10-31,109641.25151764037,19264.718684670515,5,-0.0034068103730766574,1.6514958300019946,False,True
2003-11-03,112742.69270703084,19254.366999146416,5,0.0,1.627686336706817,False,True
2003-11-04,112457.32977354956,19244.047723320033,5,-0.0025310991482421015,1.6270722500891848,False,True
2003-11-05,112414.0565641848,16691.77481590119,5,-0.002914921889439288,1.6411171419426862,False,True
2003-11-06,112803.28312545075,16681.486066320285,5,0.0,1.6209572653924713,False,True
2003-11-07,112360.38449466776,18719.832405663994,5,-0.003926292023703199,1.5471504116295185,False,True
2003-11-10,109812.67597862185,21414.080831105217,5,-0.026511703063668707,1.534844207911743,False,True
2003-11-11,109904.77039794314,21404.82035458868,5,-0.025695286938449437,1.5477197599965251,False,True
2003-11-12,111993.38001877899,22979.32635579999,5,-0.007179783107651653,1.4396429166131184,False,True
2003-11-13,110979.51966644339,22971.124804074814,5,-0.016167645200353915,1.4500871017235915,False,True
2003-11-14,108371.26008208682,17262.44083815805,5,-0.03928984086779622,1.4972636088394782,False,True
2003-11-17,107016.87732279065,17253.709360717923,5,-0.05129643076279014,1.5213217172984341,False,True
2003-11-18,104952.66492935509,24249.319501121194,5,-0.069595653411655,1.4265639886365853,False,True
2003-11-19,106283.72429348856,23309.30333896007,5,-0.057795825186326005,1.5095469523840972,False,True
2003-11-20,104956.77015283896,23301.7666857568,5,-0.06955926064568109,1.4318243221870368,False,True
2003-11-21,105450.87094797644,15878.560373926199,5,-0.0651790619365001,1.4222735194706138,False,True
2003-11-24,109155.55020000144,15872.49841471597,5,-0.03233711665459766,1.3042013367231529,False,True
2003-11-25,109950.32598043038,19771.260696311096,5,-0.025291437145916543,1.4205730874183504,False,True
2003-11-26,109881.18100389004,21418.949692607766,5,-0.025904406685672225,1.413277114963372,False,True
2003-11-28,110880.84536270374,21411.203945494522,5,-0.01704239193649203,1.4152223938217914,False,True
2003-12-01,112095.5706980359,18140.070510608253,5,-0.006273863736995944,1.340714395196705,False,True
2003-12-02,111183.82101412572,18133.12511876732,5,-0.014356515754279923,1.3556824331156914,False,True
2003-12-03,110260.25934377583,18796.82166803437,5,-0.02254388091565356,1.3578732388677748,False,True
2003-12-04,109521.8732078043,19889.595082957614,5,-0.029089666778555824,1.3497074367617583,False,True
2003-12-05,107639.97206816997,19883.297075370912,5,-0.045772701948209774,1.3258057967150572,False,True
2003-12-08,108301.44973872458,21400.00589390286,5,-0.039908708877910856,1.3443325890267557,False,True
2003-12-09,105199.56546796854,20010.947249442703,5,-0.06740688255523525,1.31045092316474,False,True
2003-12-10,105333.56235256443,19118.135668470924,5,-0.0662190014857909,1.3106943866246141,False,True
2003-12-11,107554.81207037646,19112.06960773825,5,-0.04652764449450786,1.3104078397574943,False,True
2003-12-12,107695.72148925933,19106.005504476834,5,-0.04527848387631763,1.3097448812671073,False,True
2003-12-15,105911.15576794461,17191.59224454905,5,-0.0610986415159678,1.346459556824113,False,True
2003-12-16,105109.5195905797,18317.10985314576,5,-0.06820513837628875,1.3644028129517487,False,True
2003-12-17,103967.62570541495,18566.01446601463,5,-0.0783280164834342,1.4916475719008726,False,True
2003-12-18,106782.69565873299,18558.09716898859,5,-0.053372448920854035,1.452232092134847,False,True
2003-12-19,105835.15117223689,18549.090643517768,5,-0.061772421512452456,1.5562220512579898,False,True
2003-12-22,106801.2734124864,17633.490824649,5,-0.05320775731579906,1.5387197094182208,False,True
2003-12-23,108288.55750357438,18106.06149575953,5,-0.04002299841623803,1.6754303080192314,False,True
2003-12-24,108036.30100946731,18631.825644502685,5,-0.0422592497656472,1.666683712006022,False,True
2003-12-26,107923.9904481108,18621.525908327647,5,-0.04325488179199177,1.6689681594856942,False,True
2003-12-29,109894.59825004765,18612.555877259987,5,-0.025785462929906824,1.521654478980866,False,True
2003-12-30,109091.66199236913,23199.06685514879,5,-0.03290348498947365,1.6010608796646564,False,True
2003-12-31,109020.28838956032,21135.410985650917,5,-0.03353621127927003,1.6244973237572164,False,True
2004-01-02,108410.36578384307,20211.955351046243,5,-0.03894316920476713,1.6334792461765235,False,True
2004-01-05,110011.04622759283,20202.66311838861,5,-0.024753152749575704,1.54980783151745,False,True
2004-01-06,110056.26052517736,20192.2552067644,5,-0.024352328444362435,1.6588970642320882,False,True
2004-01-07,110711.34979405334,17892.03263348267,5,-0.018544968492370258,1.6799885643769867,False,True
2004-01-08,113142.4311038722,19003.348907470998,5,0.0,1.8650001776498357,False,True
2004-01-09,113549.03614748403,20160.93178993987,5,0.0,1.6585067649928429,False,True
2004-01-12,114557.83191770694,20149.41147999161,5,0.0,1.7311992103667482,False,True
2004-01-13,112899.68257564867,20138.968326138816,5,-0.014474342908736332,1.6353163320714252,False,True
2004-01-14,113879.99949893107,21076.44343232696,5,-0.0059169452444141355,1.6676069090218548,False,True
2004-01-15,113614.69883186564,20388.757833382784,5,-0.008232811934838307,1.6749869774510342,False,True
2004-01-16,115083.60828923373,20538.158302674005,5,0.0,1.6733220568242115,False,True
2004-01-20,115135.9011122036,20526.182354124485,5,0.0,1.7757769196450464,False,True
2004-01-21,113843.07266002445,20514.349815106016,5,-0.01122871701780705,1.7747380534754926,False,True
2004-01-22,112301.77458422998,12777.11005915542,5,-0.02461548917927588,1.7634810144154331,False,True
2004-01-23,110796.56173668399,12766.055428257756,5,-0.03768884712415454,1.7213225566864858,False,True
2004-01-26,113654.37267456294,15753.474691015323,5,-0.012867649649928625,1.599316447431581,False,True
2004-01-27,110695.68044150468,15745.482354239157,5,-0.03856504033760753,1.4352229124023723,False,True
2004-01-28,109826.18427054229,15737.92206513506,5,-0.04611695214411728,1.4067120057510503,False,True
2004-01-29,109701.44518081873,13914.68317013516,5,-0.047200359565421936,1.407297266896874,False,True
2004-01-30,110346.60903357991,13907.090528365994,5,-0.04159686103430394,1.4064504974224448,False,True
2004-02-02,109966.23046785197,14299.013469688036,5,-0.04490059655079801,1.4001247334052664,False,True
2004-02-03,109008.31273420277,17071.473118041402,5,-0.053220483956861554,1.4813854121337096,False,True
2004-02-04,104960.71959372266,17064.12939959771,5,-0.08837540176599565,1.4161471047439225,False,True
2004-02-05,104953.59482492956,18742.932989217596,5,-0.08843728314898981,1.418429023705174,False,True
2004-02-06,107604.24156187879,18736.47206212699,5,-0.06541538718652984,1.337224443258907,False,True
2004-02-09,107396.0922994544,16851.897654636567,5,-0.0672232443398043,1.4048180334188654,False,True
2004-02-10,107712.86402796244,17032.210411211177,5,-0.0644719588984428,1.4361716671849096,False,True
2004-02-11,108044.72754861803,17024.840012879577,5,-0.061589595383241914,1.4015573050034842,False,True
2004-02-12,107129.40534130351,15445.720387608626,5,-0.06953952410636456,1.4235793605577598,False,True
2004-02-13,105750.87730920527,15438.491456663938,5,-0.08151257524664114,1.4027293375490473,False,True
2004-02-17,107040.9900643432,15431.780129752082,5,-0.0703074451119434,1.3574679968206054,False,True
2004-02-18,108908.6418189861,16181.065855867319,5,-0.054086164550437146,1.3390556661786208,False,True
2004-02-19,109756.79968561762,16174.034891375166,5,-0.04671958420114226,1.36808235784074,False,True
2004-02-20,109834.73054271561,19956.141863729572,5,-0.04604272445240024,1.36620450483729,False,True
2004-02-23,109037.36209172329,19949.139941507005,5,-0.052968179009057224,1.3693122693153348,False,True
2004-02-24,107261.00473477718,19940.48952637008,5,-0.06839653228363661,1.5122250391596082,False,True
2004-02-25,108076.93020511391,18769.356759883798,5,-0.061309902809641464,1.6013513743435939,False,True
2004-02-26,108659.5626421252,18757.833818001334,5,-0.05624951390068168,1.8030829842582197,False,True
2004-02-27,107797.50648209413,14059.545733390803,5,-0.06373680632384134,1.8032149373347437,False,True
2004-03-01,108217.62680633942,14049.121223031105,5,-0.06008789820580898,1.6794934229733105,False,True
2004-03-02,107883.3275558987,14039.161637375544,5,-0.06299141697980933,1.6332826187332081,False,True
2004-03-03,107810.98411954161,16407.606423409932,5,-0.06361974781023018,1.6394565510224874,False,True
2004-03-04,109226.37588767905,16396.367574192755,5,-0.05132652081096347,1.7610565035187082,False,True
2004-03-05,109505.17704196188,13378.277674620094,5,-0.048905024547941815,1.7585991475257285,False,True
2004-03-08,107621.00571533869,13368.019747436749,5,-0.06526978400543727,1.6675677388997776,False,True
2004-03-09,107191.18145328658,13358.01531836209,5,-0.06900297459065038,1.644728236004644,False,True
2004-03-10,105900.67988957834,14204.029956026268,5,-0.08021148167872715,1.3893679256297145,False,True
2004-03-11,104162.13374562873,14196.890481914219,5,-0.09531142988910633,1.4042500650488223,False,True
2004-03-12,106206.50561646276,21394.38772727287,5,-0.07755526651099784,1.254454656138264,False,True
2004-03-15,104947.82746059688,21390.28071972304,5,-0.08848737494726448,1.196690390531255,False,True
2004-03-16,106310.22785847432,21385.514892275605,5,-0.0766543985713751,1.2319574092091226,False,True
2004-03-17,108023.74871989437,18424.839711621462,5,-0.06177180465525008,1.1556176411634111,False,True
2004-03-18,108488.53100226668,18421.31129925742,5,-0.057734990091916225,1.158209230735174,False,True
2004-03-19,107479.72572662449,17370.50256961256,5,-0.06649685555609566,1.0877320980957093,False,True
2004-03-22,105903.58620655022,17369.416008582164,5,-0.08018623918751634,1.0450321194212715,False,True
2004-03-23,105922.08071620791,17368.329301832593,5,-0.08002560719107524,1.0450302126549982,False,True
2004-03-24,105344.6083986191,17852.462939037163,5,-0.08504117845955436,1.0555798176068028,False,True
2004-03-25,106007.49336895975,17852.462939037163,5,-0.0792837651424461,0.9863361117655932,False,True
2004-03-26,105356.03067963706,15712.512123928296,5,-0.08494197151447792,0.9868225630967323,False,True
2004-03-29,108424.23319008133,15712.512123928296,5,-0.05829344155287879,0.9567790810717387,False,True
2004-03-30,108731.71402270858,15712.512123928296,5,-0.055622851149216626,0.95740755929205,False,True
2004-03-31,109423.63968443118,16695.04388962517,5,-0.049613208153081984,0.9582306659890396,False,True
2004-04-01,110451.40943278885,16695.04388962517,5,-0.04068662888085248,0.9492656090329582,False,True
2004-04-02,112300.02830747349,20829.875554685932,5,-0.024630656270857372,0.9366270778316432,False,True
2004-04-05,113363.3382306278,20829.875554685932,5,-0.015395396782871195,0.9659413915117091,False,True
2004-04-06,112426.8884880782,20829.875554685932,5,-0.02352882635178566,0.9676196395294333,False,True
2004-04-07,112028.74176003019,19132.750979777775,5,-0.026986885256106104,1.0583815191111254,False,True
2004-04-08,111611.19819207111,19129.633952898,5,-0.030613413245426862,1.1328822037504471,False,True
2004-04-12,112450.41767910983,15634.560500886526,5,-0.02332446619301381,1.193568618793869,False,True
2004-04-13,110922.09292281854,15630.740758275086,5,-0.036598560038007356,1.169087886196175,False,True
2004-04-14,110410.21810378229,15626.773901278866,5,-0.041044391564851575,1.1777162953292106,False,True
2004-04-15,108655.54278836223,17364.043657586008,5,-0.0562844278912279,1.2259853947409611,False,True
2004-04-16,108156.28157008035,15971.109664196772,5,-0.06062070539858279,1.1976761628851544,False,True
2004-04-19,108764.20419798202,19928.731168072278,5,-0.05534066136341054,1.335274220367206,False,True
2004-04-20,105833.7189172623,18924.833102532102,5,-0.08079306371933483,1.252579061957169,False,True
2004-04-21,106546.3003666655,18919.909648705267,5,-0.07460401718806425,1.2408179486004176,False,True
2004-04-22,107850.36854292134,18916.275125434546,5,-0.06327767880308925,1.164874835021439,False,True
2004-04-23,108070.82120613763,17622.535898332262,5,-0.06136296183742751,1.230288271459867,False,True
2004-04-26,106936.45177206461,19391.768026546815,5,-0.07121540076494791,1.226562166350368,False,True
2004-04-27,106487.11084139037,19474.219040513126,5,-0.07511810119403774,1.3292339934807553,False,True
2004-04-28,103518.88461979378,19469.674215748248,5,-0.10089829827352173,1.2260822421437114,False,True
2004-04-29,101830.59763824673,26819.53122470726,5,-0.11556172614648168,1.1897390420732488,False,True
2004-04-30,101397.5616408502,22659.91673033536,5,-0.11932281190004287,1.189677385453384,False,True
2004-05-03,102393.8873901505,20150.12074067309,5,-0.11066933596702913,1.1586133907814617,False,True
2004-05-04,102778.939204694,19586.386181754824,5,-0.10732501147029148,1.1797941066476503,False,True
2004-05-05,103779.13802764453,19583.070768305643,5,-0.09863789638899467,1.1549699986617132,False,True
2004-05-06,103304.32205506718,22851.387295295302,5,-0.10276185744710652,1.1306659596692008,False,True
2004-05-07,102555.84741661933,22630.83673933985,5,-0.10926265025992724,1.045883879674924,False,True
2004-05-10,102151.29571626685,21251.629741264544,5,-0.11277633883529382,1.037456049296478,False,True
2004-05-11,102956.66542235538,20560.153988057333,5,-0.1057813902718247,1.0481231661829367,False,True
2004-05-12,103030.96456462808,20559.414633705317,5,-0.10513607337626925,1.031075979606814,False,True
2004-05-13,103504.26502927857,21587.356402055615,5,-0.10102527509286294,1.0304273449915455,False,True
2004-05-14,102707.49950775382,22032.157667951127,5,-0.10794549297302074,1.0573938862933707,False,True
2004-05-17,101849.9827274341,21240.272961403014,5,-0.11539335912107865,1.043366875200989,False,True
2004-05-18,102798.66823685667,21200.728826177423,5,-0.10715365716662005,1.1131005580107811,False,True
2004-05-19,102589.88701138874,21197.775576523083,5,-0.10896700316427257,1.1375337164471138,False,True
2004-05-20,103722.80332154367,21238.014352955397,5,-0.09912718518212231,1.249635494158903,False,True
2004-05-21,104495.58422182788,21593.65817741408,5,-0.09241528304891096,1.2466592135974108,False,True
2004-05-24,104428.77810788814,21926.219971506667,5,-0.09299552008440036,1.2263901532096677,False,True
2004-05-25,105850.8933456116,22254.375455791553,5,-0.08064389714154806,1.112887814067037,False,True
2004-05-26,105542.12114122028,22250.688775580456,5,-0.08332570361032633,1.1719341517581365,False,True
2004-05-27,105981.92608546243,22085.295110658764,5,-0.07950582692552458,1.1960581849318652,False,True
2004-05-28,105691.78106023205,22087.797204915074,5,-0.08202584911172019,1.2335828812073906,False,True
2004-06-01,106486.25683363646,22698.311512199416,5,-0.0751255185829291,1.2925315074562307,False,True
2004-06-02,106649.7750724437,22403.580649462245,5,-0.07370529919672836,1.2863821838776166,False,True
2004-06-03,105789.60311456371,22398.41383468824,5,-0.08117622659270828,1.2580673683556565,False,True
2004-06-04,106124.72924788116,22211.600158854617,5,-0.07826552601990557,1.267173865795613,False,True
2004-06-07,108209.9311026951,22369.313416859113,5,-0.06015473837963817,1.3511624466377796,False,True
2004-06-08,108024.11434257655,22686.986210384533,5,-0.06176862908031086,1.4853540927518467,False,True
2004-06-09,106481.79856521364,22226.12109270174,5,-0.07516424037500052,1.4003693556738823,False,True
2004-06-10,106209.09677690991,22218.77360693447,5,-0.07753276127655648,1.4095498457948492,False,True
2004-06-14,105602.0739611901,22425.871242678433,5,-0.0828049900935981,1.3344763987197834,False,True
2004-06-15,106730.07093069617,22492.57338112023,5,-0.073007898494803,1.3152381402333968,False,True
2004-06-16,106388.40343574934,22131.999552309204,5,-0.07597541333288868,1.3931351162116186,False,True
2004-06-17,105453.69831015344,21891.02158142723,5,-0.08409369022625311,1.3902005853517856,False,True
2004-06-18,104093.83960731942,21883.756220784097,5,-0.09590459099393633,1.4147158830292594,False,True
2004-06-21,103884.24129327499,22189.478153180433,5,-0.09772503372309142,1.3888788532262106,False,True
2004-06-22,104849.4567812895,22117.76191695821,5,-0.08934176248718147,1.381179934034944,False,True
2004-06-23,106068.71047668254,22136.13207311755,5,-0.07875207079575293,1.3524552974933859,False,True
2004-06-24,106026.1211465484,22348.999905220815,5,-0.07912197566228658,1.4621231824017555,False,True
2004-06-25,106790.99804843692,22341.283920037567,5,-0.07247872282368567,1.4356743203184839,False,True
2004-06-28,106804.43393446745,22225.51669438767,5,-0.07236202693733965,1.442160963553171,False,True
2004-06-29,108029.83634429867,22645.990400370374,5,-0.06171893127391987,1.4313428769317527,False,True
2004-06-30,108818.85036868716,22801.47522431663,5,-0.05486603815572938,1.4179529416379923,False,True
2004-07-01,107886.62721411338,22800.20748252455,5,-0.06296275816719907,1.2756611859505318,False,True
2004-07-02,107725.37363086622,22793.776156924643,5,-0.06436330814066056,1.3346585772746307,False,True
2004-07-06,106825.30343113342,22489.143077760145,5,-0.07218076725669816,1.3218520490030894,False,True
2004-07-07,107560.38994897144,22407.969638344337,5,-0.06579625546900082,1.520816529554382,False,True
2004-07-08,105741.9983550295,22120.92094593748,5,-0.08158969241070554,1.4925944482682714,False,True
2004-07-09,105602.92426277493,21644.245885846765,5,-0.08279760489422391,1.550595885587098,False,True
2004-07-12,105656.4766259023,21634.94806381604,5,-0.08233248183000105,1.586299626474179,False,True
2004-07-13,105552.3621299162,21896.824996683026,5,-0.08323675664767616,1.6938507799675933,False,True
2004-07-14,105022.21141546198,22069.95101770793,5,-0.08784132142141757,1.7769726705959048,False,True
2004-07-15,104622.94084170273,21947.97957303771,5,-0.09130914136204708,1.732066751600477,False,True
2004-07-16,103432.23462557927,21600.143135547543,5,-0.10165088711312331,1.7319460484563336,False,True
2004-07-19,101978.39733127909,21589.856454066332,5,-0.11427802843269629,1.7350838106479056,False,True
2004-07-20,102668.97684629467,21609.203436278112,5,-0.1082800772433224,1.507686978541779,False,True
2004-07-21,99695.19660046978,21328.278967657614,5,-0.13410851317945016,1.3010606947814543,False,True
2004-07-22,100216.055510533,20860.15800636811,5,-0.12958465133417194,1.3638574808102357,False,True
2004-07-23,97527.90001869475,69719.19755692316,2,-0.15293232539474627,0.3,True,False
2004-07-26,96930.87624900439,69719.19755692316,2,-0.15811770861512464,0.3,True,False
2004-07-27,97267.2979127369,69719.19755692316,2,-0.15519575585770745,0.3,True,False
2004-07-28,97066.7425609756,69719.19755692316,2,-0.15693765694871342,0.3,True,False
2004-07-29,97673.42130996703,69719.19755692316,2,-0.15166841648478374,0.3,True,False
2004-07-30,98084.50192513036,70125.31210916018,2,-0.1480980217495854,0.3,True,False
2004-08-02,98509.76047532624,70125.31210916018,2,-0.14440448614437523,0.3,True,True
2004-08-03,98346.5369386818,70125.31210916018,2,-0.1458221459278807,0.3,True,True
2004-08-04,98438.30816635034,70125.31210916018,2,-0.145025077187531,0.3,True,True
2004-08-05,98125.05384674702,70125.31210916018,2,-0.14774581256700264,0.3,True,False
2004-08-06,97640.02904293657,69809.02385064503,2,-0.1519584412877157,0.3,True,False
2004-08-09,97669.41224053479,69809.02385064503,2,-0.1517032368092309,0.3,True,False
2004-08-10,98401.59365790889,69809.02385064503,2,-0.1453439569469005,0.3,True,False
2004-08-11,98450.85969489337,69809.02385064503,2,-0.1449160622892952,0.3,True,False
2004-08-12,97771.11323169227,56835.59471245301,2,-0.1508199242179795,0.3,True,False
2004-08-13,98046.54678656411,53771.909549437114,2,-0.1484276768632346,0.3,True,False
2004-08-16,98186.10988076332,53771.909549437114,2,-0.14721551720798334,0.3,True,False
2004-08-17,97783.24671760818,53771.909549437114,2,-0.1507145401822556,0.3,True,False
2004-08-18,98337.26301300434,53771.909549437114,2,-0.14590269357277583,0.3,True,False
2004-08-19,98209.9203979758,54833.389225199484,2,-0.14700871362211249,0.3,True,False
2004-08-20,98744.08658287724,54631.71153932679,2,-0.1423692729286239,0.3,True,False
2004-08-23,98320.90041503747,54631.71153932679,2,-0.14604480908851689,0.3,True,False
2004-08-24,98312.74038828371,54631.71153932679,2,-0.14611568208881423,0.3,True,False
2004-08-25,99184.56381693465,54631.71153932679,2,-0.13854355714577565,0.3,True,False
2004-08-26,99947.42764214009,55757.54564586004,2,-0.1319177886596976,0.3,True,False
2004-08-27,100219.36312569697,55618.34678591495,2,-0.12955592341236807,0.3,True,True
2004-08-30,99835.14388084346,55618.34678591495,2,-0.13289301671812223,0.3,True,True
2004-08-31,100237.9104057805,55618.34678591495,2,-0.12939483308429178,0.3,True,True
2004-09-01,99755.32531959887,55618.34678591495,2,-0.1335862719102348,0.3,True,True
2004-09-02,100335.96382297344,55723.678579148545,2,-0.1285432010890083,0.3,True,True
2004-09-03,99835.85265008081,55717.0881664504,2,-0.1328868607821327,0.3,True,True
2004-09-07,99957.31100812493,55717.0881664504,2,-0.13183194778913182,0.3,True,True
2004-09-08,99743.41086047939,55717.0881664504,2,-0.13368975361319962,0.3,True,True
2004-09-09,100310.19890902852,55717.0881664504,2,-0.12876697936924958,0.3,True,True
2004-09-10,100616.64962344707,55642.540984355124,2,-0.12610533594214945,0.3,True,True
2004-09-13,101284.54725940956,56450.50625231804,2,-0.12030438567806452,0.3,True,True
2004-09-14,101536.21857933536,56450.50625231804,2,-0.11811852255896206,0.3,True,True
2004-09-15,101208.67613852762,56450.50625231804,2,-0.1209633558181254,0.3,True,True
2004-09-16,101351.48532332433,56450.50625231804,2,-0.1197230026058155,0.3,True,True
2004-09-17,101133.26768707795,56840.75793401955,2,-0.12161830749454626,0.3,True,True
2004-09-20,100768.79417625655,55939.72311926802,2,-0.12478390143440883,0.3,True,True
2004-09-21,101782.4214762688,55939.72311926802,2,-0.11598015481653638,0.3,True,True
2004-09-22,100678.33016588587,55939.72311926802,2,-0.1255696164850299,0.3,True,True
2004-09-23,100738.39772285981,55939.72311926802,2,-0.1250479064328768,0.3,True,True
2004-09-24,100557.76170977834,56020.21137172527,2,-0.12661680033422767,0.3,True,True
2004-09-27,99799.59571822837,55825.798427710004,2,-0.13320176631118308,0.3,True,True
2004-09-28,100003.63608187967,55825.798427710004,2,-0.1314295965389376,0.3,True,True
2004-09-29,100751.84863992232,55825.798427710004,2,-0.12493107999618266,0.3,True,True
2004-09-30,101550.93388757567,55825.798427710004,2,-0.11799071439401819,0.3,True,True
2004-10-01,102566.06590633118,56398.71433005175,2,-0.1091738987096885,0.3,True,True
2004-10-04,103486.38070681688,57473.258390439354,2,-0.10118060737661567,0.3,True,True
2004-10-05,103129.3094314815,57473.258390439354,2,-0.10428191002753608,0.3,True,True
2004-10-06,102188.64155211725,57473.258390439354,2,-0.11245197575227939,0.3,True,True
2004-10-07,101813.69099671586,57473.258390439354,2,-0.1157085668917884,0.3,True,True
