date,close
2006-07-21,86.28483581542969
2006-07-24,87.85809326171875
2006-07-25,88.17135620117188
2006-07-26,88.28972625732422
2006-07-27,88.2061767578125
2006-07-28,89.09024810791016
2006-07-31,88.99976348876953
2006-08-01,88.56117248535156
2006-08-02,89.15984344482422
2006-08-03,89.39656066894531
2006-08-04,89.24340057373047
2006-08-07,89.03455352783203
2006-08-08,88.69346618652344
2006-08-09,88.3941650390625
2006-08-10,88.66560363769531
2006-08-11,88.41499328613281
2006-08-14,88.48462677001953
2006-08-15,89.542724609375
2006-08-16,90.28758239746094
2006-08-17,90.5173110961914
2006-08-18,90.97677612304688
2006-08-21,90.58692932128906
2006-08-22,90.57998657226562
2006-08-23,90.32935333251953
2006-08-24,90.25279998779297
2006-08-25,90.36417388916016
2006-08-28,90.79574584960938
2006-08-29,90.90016174316406
2006-08-30,90.95587921142578
2006-08-31,90.94194030761719
2006-09-01,91.48490905761719
2006-09-05,91.65898132324219
2006-09-06,90.85145568847656
2006-09-07,90.43378448486328
2006-09-08,90.69133758544922
2006-09-11,90.78185272216797
2006-09-12,91.67289733886719
2006-09-13,92.04179382324219
2006-09-14,92.04875946044922
2006-09-15,92.26485443115234
2006-09-18,92.39070892333984
2006-09-19,92.15992736816406
2006-09-20,92.64936065673828
2006-09-21,92.20188903808594
2006-09-22,91.9222412109375
2006-09-25,92.62841033935547
2006-09-26,93.3975601196289
2006-09-27,93.5093994140625
2006-09-28,93.47444915771484
2006-09-29,93.3975601196289
2006-10-02,93.04794311523438
2006-10-03,93.24370574951172
2006-10-04,94.33440399169922
2006-10-05,94.51622009277344
2006-10-06,94.3973388671875
2006-10-09,94.45328521728516
2006-10-10,94.57916259765625
2006-10-11,94.46729278564453
2006-10-12,95.28532409667969
2006-10-13,95.530029296875
2006-10-16,95.6768798828125
2006-10-17,95.3762435913086
2006-10-18,95.50206756591797
2006-10-19,95.65592956542969
2006-10-20,95.6768798828125
2006-10-23,96.11737823486328
2006-10-24,96.40402221679688
2006-10-25,96.73265075683594
2006-10-26,97.03329467773438
2006-10-27,96.42501068115234
2006-10-30,96.35507202148438
2006-10-31,96.34107971191406
2006-11-01,95.69087982177734
2006-11-02,95.63489532470703
2006-11-03,95.4671401977539
2006-11-06,96.54388427734375
2006-11-07,96.91442108154297
2006-11-08,97.12419128417969
2006-11-09,96.6137924194336
2006-11-10,96.65571594238281
2006-11-13,96.89341735839844
2006-11-14,97.62060546875
2006-11-15,97.90028381347656
2006-11-16,98.15199279785156
2006-11-17,98.17996978759766
2006-11-20,98.23591613769531
2006-11-21,98.33380126953125
2006-11-22,98.52953338623047
2006-11-24,98.13102722167969
2006-11-27,96.78155517578125
2006-11-28,97.20108795166016
2006-11-29,98.2149658203125
2006-11-30,98.25687408447266
2006-12-01,98.04015350341797
2006-12-04,98.78824615478516
2006-12-05,99.21479034423828
2006-12-06,99.130859375
2006-12-07,98.69737243652344
2006-12-08,98.87914276123047
2006-12-11,99.16582489013672
2006-12-12,99.08892822265625
2006-12-13,99.19377899169922
2006-12-14,100.06777954101562
2006-12-15,100.07693481445312
2006-12-18,99.8027114868164
2006-12-19,99.99253845214844
2006-12-20,99.93627166748047
2006-12-21,99.57068634033203
2006-12-22,98.95899200439453
2006-12-26,99.54252624511719
2006-12-27,100.19644165039062
2006-12-28,99.98552703857422
2006-12-29,99.57068634033203
2007-01-03,99.3948974609375
2007-01-04,99.60585021972656
2007-01-05,98.81137084960938
2007-01-08,99.26834869384766
2007-01-09,99.18399047851562
2007-01-10,99.51441955566406
2007-01-11,99.95035552978516
2007-01-12,100.70968627929688
2007-01-16,100.51284790039062
2007-01-17,100.55500030517578
2007-01-18,100.21755981445312
2007-01-19,100.4144287109375
2007-01-22,100.10502624511719
2007-01-23,100.4003677368164
2007-01-24,101.2088851928711
2007-01-25,100.02063751220703
2007-01-26,99.92925262451172
2007-01-29,99.873046875
2007-01-30,100.39327239990234
2007-01-31,101.06824493408203
2007-02-01,101.67289733886719
2007-02-02,101.81352996826172
2007-02-05,101.84164428710938
2007-02-06,101.8697738647461
2007-02-07,102.09477996826172
2007-02-08,101.96113586425781
2007-02-09,101.20183563232422
2007-02-12,100.85731506347656
2007-02-13,101.70806884765625
2007-02-14,102.37601470947266
2007-02-15,102.50956726074219
2007-02-16,102.46034240722656
2007-02-20,102.67828369140625
2007-02-21,102.6361312866211
2007-02-22,102.55878448486328
2007-02-23,102.15807342529297
2007-02-26,102.0666732788086
2007-02-27,98.08016204833984
2007-02-28,99.08552551269531
2007-03-01,98.79029846191406
2007-03-02,97.49657440185547
2007-03-05,96.5685806274414
2007-03-06,98.22078704833984
2007-03-07,98.12234497070312
2007-03-08,98.95198822021484
2007-03-09,98.98005676269531
2007-03-12,99.12774658203125
2007-03-13,97.20128631591797
2007-03-14,97.92546081542969
2007-03-15,98.05904388427734
2007-03-16,97.78445434570312
2007-03-19,98.9632568359375
2007-03-20,99.50677490234375
2007-03-21,101.14439392089844
2007-03-22,101.06683349609375
2007-03-23,101.21505737304688
2007-03-26,101.08086395263672
2007-03-27,100.84093475341797
2007-03-28,100.10679626464844
2007-03-29,100.21263885498047
2007-03-30,100.23382568359375
2007-04-02,100.34680938720703
2007-04-03,101.42679595947266
2007-04-04,101.53973388671875
2007-04-05,101.81497955322266
2007-04-09,101.95620727539062
2007-04-10,102.07616424560547
2007-04-11,101.65975952148438
2007-04-12,102.11148834228516
2007-04-13,102.57736206054688
2007-04-16,103.55146789550781
2007-04-17,103.82673645019531
2007-04-18,103.95381927490234
2007-04-19,103.92555236816406
2007-04-20,104.90672302246094
2007-04-23,104.51143646240234
2007-04-24,104.5537338256836
2007-04-25,105.51378631591797
2007-04-26,105.6337661743164
2007-04-27,105.54905700683594
2007-04-30,104.67374420166016
2007-05-01,104.94202423095703
2007-05-02,105.55611419677734
2007-05-03,106.12789154052734
2007-05-04,106.53024291992188
2007-05-07,106.55142974853516
2007-05-08,106.41024780273438
2007-05-09,106.69964599609375
2007-05-10,105.58434295654297
2007-05-11,106.4878921508789
2007-05-14,106.25495910644531
2007-05-15,106.28316497802734
2007-05-16,107.01022338867188
2007-05-17,106.7984390258789
2007-05-18,107.73023986816406
2007-05-21,107.6737289428711
2007-05-22,107.58905029296875
2007-05-23,107.60316467285156
2007-05-24,106.6290512084961
2007-05-25,107.07371520996094
2007-05-29,107.46200561523438
2007-05-30,108.3372802734375
2007-05-31,108.22431945800781
2007-06-01,108.76079559326172
2007-06-04,108.7748794555664
2007-06-05,108.34434509277344
2007-06-06,107.17965698242188
2007-06-07,105.24554443359375
2007-06-08,106.61492156982422
2007-06-11,106.7984390258789
2007-06-12,105.6337661743164
2007-06-13,107.21492767333984
2007-06-14,107.89962768554688
2007-06-15,108.5135498046875
2007-06-18,108.38591003417969
2007-06-19,108.65531921386719
2007-06-20,107.14537811279297
2007-06-21,107.7408447265625
2007-06-22,106.72711181640625
2007-06-25,106.2166748046875
2007-06-26,105.12488555908203
2007-06-27,106.6207275390625
2007-06-28,106.60652923583984
2007-06-29,106.64202117919922
2007-07-02,107.60608673095703
2007-07-03,107.99602508544922
2007-07-05,107.88260650634766
2007-07-06,108.44976806640625
2007-07-09,108.53480529785156
2007-07-10,106.9894027709961
2007-07-11,107.74794006347656
2007-07-12,109.44932556152344
2007-07-13,109.77540588378906
2007-07-16,109.76119995117188
2007-07-17,109.70455932617188
2007-07-18,109.50598907470703
2007-07-19,109.9312973022461
2007-07-20,108.818359375
2007-07-23,109.15155029296875
2007-07-24,107.25872802734375
2007-07-25,107.47852325439453
2007-07-26,104.93352508544922
2007-07-27,102.87059783935547
2007-07-30,104.47978210449219
2007-07-31,103.30302429199219
2007-08-01,103.80634307861328
2007-08-02,104.63580322265625
2007-08-03,101.94188690185547
2007-08-06,103.65034484863281
2007-08-07,104.7563247680664
2007-08-08,106.2166748046875
2007-08-09,103.0690689086914
2007-08-10,102.58702087402344
2007-08-13,102.95565795898438
2007-08-14,101.3818588256836
2007-08-15,99.98529815673828
2007-08-16,100.73680877685547
2007-08-17,102.58702087402344
2007-08-20,102.53739929199219
2007-08-21,102.74296569824219
2007-08-22,103.96226501464844
2007-08-23,103.87016296386719
2007-08-24,105.15328216552734
2007-08-27,104.17495727539062
2007-08-28,101.88518524169922
2007-08-29,103.88431549072266
2007-08-30,103.60784912109375
2007-08-31,104.62870788574219
2007-09-04,105.6849594116211
2007-09-05,104.7704849243164
2007-09-06,105.01152801513672
2007-09-07,103.55120086669922
2007-09-10,103.35264587402344
2007-09-11,104.55783081054688
2007-09-12,104.82719421386719
2007-09-13,105.564453125
2007-09-14,105.55735778808594
2007-09-17,104.99022674560547
2007-09-18,108.08113098144531
2007-09-19,108.7191162109375
2007-09-20,107.95348358154297
2007-09-21,108.24481201171875
2007-09-24,108.0453872680664
2007-09-25,107.83173370361328
2007-09-26,108.40152740478516
2007-09-27,109.04254913330078
2007-09-28,108.67933654785156
2007-10-01,109.90446472167969
2007-10-02,109.75486755371094
2007-10-03,109.5340576171875
2007-10-04,109.7049789428711
2007-10-05,111.00846099853516
2007-10-08,110.4172592163086
2007-10-09,111.45721435546875
2007-10-10,111.27198028564453
2007-10-11,110.73782348632812
2007-10-12,111.35035705566406
2007-10-15,110.41017150878906
2007-10-16,109.5340576171875
2007-10-17,109.8687973022461
2007-10-18,109.469970703125
2007-10-19,106.60661315917969
2007-10-22,107.22625732421875
2007-10-23,108.09528350830078
2007-10-24,107.89579772949219
2007-10-25,108.15222930908203
2007-10-26,109.42008972167969
2007-10-29,109.78333282470703
2007-10-30,109.02119445800781
2007-10-31,110.15373992919922
2007-11-01,107.57530212402344
2007-11-02,107.69636535644531
2007-11-05,106.87728118896484
2007-11-06,108.3160629272461
2007-11-07,105.35297393798828
2007-11-08,104.8187255859375
2007-11-09,103.37994384765625
2007-11-12,102.35425567626953
2007-11-13,105.47405242919922
2007-11-14,105.18206787109375
2007-11-15,103.66490173339844
2007-11-16,103.84296417236328
2007-11-19,102.39702606201172
2007-11-20,103.02383422851562
2007-11-21,100.91546630859375
2007-11-23,102.66053009033203
2007-11-26,100.39551544189453
2007-11-27,101.54940795898438
2007-11-28,104.79743957519531
2007-11-29,104.83301544189453
2007-11-30,105.88720703125
2007-12-03,105.18915557861328
2007-12-04,104.24893951416016
2007-12-05,105.9940414428711
2007-12-06,107.51113891601562
2007-12-07,107.48980712890625
2007-12-10,108.32318115234375
2007-12-11,105.35297393798828
2007-12-12,106.39288330078125
2007-12-13,106.17208099365234
2007-12-14,104.82587432861328
2007-12-17,103.33006286621094
2007-12-18,103.90704345703125
2007-12-19,103.90704345703125
2007-12-20,104.56232452392578
2007-12-21,106.06964874267578
2007-12-24,106.85733032226562
2007-12-26,107.08647918701172
2007-12-27,105.74029541015625
2007-12-28,105.47531127929688
2007-12-31,104.69479370117188
2008-01-02,103.77825164794922
2008-01-03,103.72816467285156
2008-01-04,101.1861343383789
2008-01-07,101.10021209716797
2008-01-08,99.46759796142578
2008-01-09,100.51304626464844
2008-01-10,101.17179107666016
2008-01-11,100.3554916381836
2008-01-14,101.16468811035156
2008-01-15,98.93772888183594
2008-01-16,98.08560180664062
2008-01-17,95.54358673095703
2008-01-18,94.56258392333984
2008-01-22,93.60310363769531
2008-01-23,95.85150146484375
2008-01-24,96.66065979003906
2008-01-25,95.26437377929688
2008-01-28,96.83970642089844
2008-01-29,97.31941986083984
2008-01-30,96.60335540771484
2008-01-31,98.36485290527344
2008-02-01,99.9473648071289
2008-02-04,98.68714141845703
2008-02-05,96.04484558105469
2008-02-06,95.27149200439453
2008-02-07,95.901611328125
2008-02-08,95.28584289550781
2008-02-11,95.77275848388672
2008-02-12,96.66065979003906
2008-02-13,97.64881896972656
2008-02-14,96.78954315185547
2008-02-15,96.76805114746094
2008-02-19,97.04016876220703
2008-02-20,97.32660675048828
2008-02-21,96.51742553710938
2008-02-22,97.11178588867188
2008-02-25,98.33621215820312
2008-02-26,99.07377624511719
2008-02-27,98.97352600097656
2008-02-28,98.0068359375
2008-02-29,95.82286071777344
2008-03-03,95.59375762939453
2008-03-04,95.22855377197266
2008-03-05,95.83007049560547
2008-03-06,93.8465576171875
2008-03-07,92.87986755371094
2008-03-10,91.6554183959961
2008-03-11,94.94927215576172
2008-03-12,94.06134033203125
2008-03-13,94.26902770996094
2008-03-14,92.80826568603516
2008-03-17,91.87022399902344
2008-03-18,95.68680572509766
2008-03-19,93.31668853759766
2008-03-20,95.045166015625
2008-03-24,96.94490814208984
2008-03-25,97.03848266601562
2008-03-26,95.8510971069336
2008-03-27,95.54886627197266
2008-03-28,94.63499450683594
2008-03-31,94.96602630615234
2008-04-01,98.30496978759766
2008-04-02,98.36968231201172
2008-04-03,98.6143798828125
2008-04-04,98.5064468383789
2008-04-07,98.55685424804688
2008-04-08,98.45608520507812
2008-04-09,97.74365234375
2008-04-10,97.88037109375
2008-04-11,95.98065948486328
2008-04-14,95.65678405761719
2008-04-15,95.87989044189453
2008-04-16,98.4776382446289
2008-04-17,98.62155151367188
2008-04-18,99.65058898925781
2008-04-21,99.70101928710938
2008-04-22,99.2619857788086
2008-04-23,99.10372161865234
2008-04-24,99.53546905517578
2008-04-25,100.45660400390625
2008-04-28,100.47815704345703
2008-04-29,100.08238220214844
2008-04-30,99.4922866821289
2008-05-01,101.55035400390625
2008-05-02,101.83096313476562
2008-05-05,101.34165954589844
2008-05-06,102.2196273803711
2008-05-07,100.39897918701172
2008-05-08,100.13996124267578
2008-05-09,99.95282745361328
2008-05-12,101.07543182373047
2008-05-13,101.08985137939453
2008-05-14,101.29852294921875
2008-05-15,102.5649642944336
2008-05-16,102.6585464477539
2008-05-19,102.93917846679688
2008-05-20,102.1044692993164
2008-05-21,100.37744903564453
2008-05-22,100.39179992675781
2008-05-23,99.04615783691406
2008-05-27,99.78011322021484
2008-05-28,100.2406997680664
2008-05-29,100.74437713623047
2008-05-30,100.99622344970703
2008-06-02,99.95282745361328
2008-06-03,99.36994171142578
2008-06-04,99.31958770751953
2008-06-05,101.30567932128906
2008-06-06,98.07467651367188
2008-06-09,98.3121566772461
2008-06-10,97.82282257080078
2008-06-11,96.38361358642578
2008-06-12,96.7506103515625
2008-06-13,97.97393798828125
2008-06-16,98.03150939941406
2008-06-17,97.5565414428711
2008-06-18,96.606689453125
2008-06-19,96.7290267944336
2008-06-20,95.15894317626953
2008-06-23,95.06492614746094
2008-06-24,94.87689971923828
2008-06-25,95.32530975341797
2008-06-26,92.73621368408203
2008-06-27,92.22998046875
2008-06-30,92.555419921875
2008-07-01,92.84465789794922
2008-07-02,91.25366973876953
2008-07-03,91.3476791381836
2008-07-07,90.41471862792969
2008-07-08,92.02024841308594
2008-07-09,90.24840545654297
2008-07-10,90.61725616455078
2008-07-11,89.56130981445312
2008-07-14,88.75137329101562
2008-07-15,87.50022888183594
2008-07-16,89.64812469482422
2008-07-17,90.54491424560547
2008-07-18,91.10902404785156
2008-07-21,91.15961456298828
2008-07-22,92.1938247680664
2008-07-23,92.69281005859375
2008-07-24,90.76911163330078
2008-07-25,90.74739074707031
2008-07-28,89.4167251586914
2008-07-29,91.32598114013672
2008-07-30,92.95318603515625
2008-07-31,91.7237548828125
2008-08-01,91.23918914794922
2008-08-04,90.39305114746094
2008-08-05,92.83023071289062
2008-08-06,93.242431640625
2008-08-07,91.85393524169922
2008-08-08,93.56066131591797
2008-08-11,94.52979278564453
2008-08-12,93.54621887207031
2008-08-13,92.98213958740234
2008-08-14,93.68360137939453
2008-08-15,94.13922882080078
2008-08-18,92.8519515991211
2008-08-19,91.83942413330078
2008-08-20,92.2661361694336
2008-08-21,92.42523956298828
2008-08-22,93.7631607055664
2008-08-25,91.86111450195312
2008-08-26,92.12871551513672
2008-08-27,93.0255126953125
2008-08-28,94.15370178222656
2008-08-29,93.1412124633789
2008-09-02,92.56265258789062
2008-09-03,92.48309326171875
2008-09-04,89.69878387451172
2008-09-05,89.98081970214844
2008-09-08,91.83942413330078
2008-09-09,89.11298370361328
2008-09-10,89.47459411621094
2008-09-11,90.76911163330078
2008-09-12,91.18855285644531
2008-09-15,86.84934997558594
2008-09-16,88.30300903320312
2008-09-17,84.33262634277344
2008-09-18,86.83489227294922
2008-09-19,90.2834243774414
2008-09-22,88.2394790649414
2008-09-23,86.23188018798828
2008-09-24,86.5082778930664
2008-09-25,87.86124420166016
2008-09-26,87.9048843383789
2008-09-29,81.01651763916016
2008-09-30,84.36976623535156
2008-10-01,84.42066955566406
2008-10-02,81.35840606689453
2008-10-03,80.26004028320312
2008-10-06,76.17210388183594
2008-10-07,72.7606201171875
2008-10-08,70.92762756347656
2008-10-09,65.97412872314453
2008-10-10,64.3738784790039
2008-10-13,73.7208023071289
2008-10-14,72.62971496582031
2008-10-15,65.4794921875
2008-10-16,68.20719146728516
2008-10-17,67.7998275756836
2008-10-20,71.87323760986328
2008-10-21,69.72745513916016
2008-10-22,65.93047332763672
2008-10-23,66.69422149658203
2008-10-24,63.31186294555664
2008-10-27,61.06426239013672
2008-10-28,68.19993591308594
2008-10-29,67.705322265625
2008-10-30,70.04745483398438
2008-10-31,70.43299865722656
2008-11-03,70.63665008544922
2008-11-04,73.03707885742188
2008-11-05,69.96748352050781
2008-11-06,66.09049987792969
2008-11-07,68.27265930175781
2008-11-10,67.3779525756836
2008-11-11,65.2976303100586
2008-11-12,62.42446517944336
2008-11-13,66.31596374511719
2008-11-14,63.00636291503906
2008-11-17,62.16987609863281
2008-11-18,63.34096145629883
2008-11-19,59.28211212158203
2008-11-20,54.88144302368164
2008-11-21,57.841915130615234
2008-11-24,61.84983444213867
2008-11-25,62.30803680419922
2008-11-26,64.71570587158203
2008-11-28,65.53038787841797
2008-12-01,59.72584533691406
2008-12-02,62.02438735961914
2008-12-03,63.51552200317383
2008-12-04,62.04621124267578
2008-12-05,63.959266662597656
2008-12-08,66.19232940673828
2008-12-09,65.10124206542969
2008-12-10,65.54498291015625
2008-12-11,63.966552734375
2008-12-12,64.73027038574219
2008-12-15,63.82830810546875
2008-12-16,66.83242797851562
2008-12-17,66.18505096435547
2008-12-18,64.94849395751953
2008-12-19,64.66913604736328
2008-12-22,63.840484619140625
2008-12-23,63.18056869506836
2008-12-24,63.547218322753906
2008-12-26,63.91381072998047
2008-12-29,63.73050308227539
2008-12-30,65.2410659790039
2008-12-31,66.17237091064453
2009-01-02,68.16693115234375
2009-01-05,68.08625030517578
2009-01-06,68.54090881347656
2009-01-07,66.48768615722656
2009-01-08,66.75900268554688
2009-01-09,65.32906341552734
2009-01-12,63.75983810424805
2009-01-13,63.87715148925781
2009-01-14,61.867923736572266
2009-01-15,61.889930725097656
2009-01-16,62.37391662597656
2009-01-20,59.0814208984375
2009-01-21,61.633296966552734
2009-01-22,60.68001174926758
2009-01-23,60.94395446777344
2009-01-26,61.36195755004883
2009-01-27,61.98525619506836
2009-01-28,64.08246612548828
2009-01-29,61.99993133544922
2009-01-30,60.738670349121094
2009-02-02,60.555355072021484
2009-02-03,61.40594482421875
2009-02-04,61.105316162109375
2009-02-05,62.01459503173828
2009-02-06,63.78184509277344
2009-02-09,63.869808197021484
2009-02-10,60.94395446777344
2009-02-11,61.30331039428711
2009-02-12,61.3472900390625
2009-02-13,60.68732452392578
2009-02-17,58.09148025512695
2009-02-18,57.95215606689453
2009-02-19,57.3288459777832
2009-02-20,56.77155303955078
2009-02-23,54.74034118652344
2009-02-24,56.8155632019043
2009-02-25,56.36821746826172
2009-02-26,55.45161819458008
2009-02-27,54.21236038208008
2009-03-02,51.77048873901367
2009-03-03,51.38185119628906
2009-03-04,52.59911346435547
2009-03-05,50.450565338134766
2009-03-06,50.5385627746582
2009-03-09,49.94458770751953
2009-03-10,52.921756744384766
2009-03-11,53.26640319824219
2009-03-12,55.36362838745117
2009-03-13,55.7962532043457
2009-03-16,55.627601623535156
2009-03-17,57.3288459777832
2009-03-18,58.61211395263672
2009-03-19,57.88615798950195
2009-03-20,56.65351867675781
2009-03-23,60.722896575927734
2009-03-24,59.52644729614258
2009-03-25,60.154205322265625
2009-03-26,61.38021469116211
2009-03-27,60.27238082885742
2009-03-30,58.18966293334961
2009-03-31,58.72883987426758
2009-04-01,59.86620330810547
2009-04-02,61.616519927978516
2009-04-03,62.229496002197266
2009-04-06,61.742061614990234
2009-04-07,60.30189895629883
2009-04-08,60.95183563232422
2009-04-09,63.37425231933594
2009-04-13,63.3890380859375
2009-04-14,62.295982360839844
2009-04-15,62.960693359375
2009-04-16,63.88388442993164
2009-04-17,64.31221008300781
2009-04-20,61.616519927978516
2009-04-21,62.82036590576172
2009-04-22,62.43631362915039
2009-04-23,63.04928970336914
2009-04-24,64.00202941894531
2009-04-27,63.39643096923828
2009-04-28,63.1970100402832
2009-04-29,64.5411376953125
2009-04-30,64.56327056884766
2009-05-01,64.91043853759766
2009-05-04,67.11864471435547
2009-05-05,66.88973236083984
2009-05-06,68.0491943359375
2009-05-07,67.1039047241211
2009-05-08,68.66960144042969
2009-05-11,67.38456726074219
2009-05-12,67.18516540527344
2009-05-13,65.49386596679688
2009-05-14,66.05514526367188
2009-05-15,65.5160140991211
2009-05-18,67.3771743774414
2009-05-19,67.2959213256836
2009-05-20,66.84535217285156
2009-05-21,65.88533020019531
2009-05-22,65.74496459960938
2009-05-26,67.4288558959961
2009-05-27,66.22500610351562
2009-05-28,67.14820861816406
2009-05-29,68.33723449707031
2009-06-01,69.99159240722656
2009-06-02,70.05066680908203
2009-06-03,69.16442108154297
2009-06-04,69.81436157226562
2009-06-05,69.8291015625
2009-06-08,69.54106903076172
2009-06-09,69.89557647705078
2009-06-10,69.71833801269531
2009-06-11,70.02852630615234
2009-06-12,70.2205581665039
2009-06-15,68.61050415039062
2009-06-16,67.6799545288086
2009-06-17,67.61351776123047
2009-06-18,68.10832214355469
2009-06-19,68.35936737060547
2009-06-22,66.3094711303711
2009-06-23,66.36143493652344
2009-06-24,66.9333267211914
2009-06-25,68.38905334472656
2009-06-26,68.21080780029297
2009-06-29,68.84953308105469
2009-06-30,68.2925033569336
2009-07-01,68.57475280761719
2009-07-02,66.70310974121094
2009-07-06,66.69564819335938
2009-07-07,65.40333557128906
2009-07-08,65.3587875366211
2009-07-09,65.48504638671875
2009-07-10,65.32908630371094
2009-07-13,66.91849517822266
2009-07-14,67.2972640991211
2009-07-15,69.26547241210938
2009-07-16,69.15406799316406
2009-07-17,69.91162109375
2009-07-20,70.65433502197266
2009-07-21,70.98109436035156
2009-07-22,70.96624755859375
2009-07-23,72.53340148925781
2009-07-24,72.83049011230469
2009-07-27,73.04590606689453
2009-07-28,72.70420837402344
2009-07-29,72.52597045898438
2009-07-30,73.28355407714844
2009-07-31,73.38751220703125
2009-08-03,74.59814453125
2009-08-04,74.79121398925781
2009-08-05,74.57588958740234
2009-08-06,74.18962860107422
2009-08-07,75.16260528564453
2009-08-10,75.00659942626953
2009-08-11,74.07080078125
2009-08-12,74.8655014038086
2009-08-13,75.43740844726562
2009-08-14,74.85810089111328
2009-08-17,73.01617431640625
2009-08-18,73.59550476074219
2009-08-19,74.24161529541016
2009-08-20,75.00659942626953
2009-08-21,76.47722625732422
2009-08-24,76.46975708007812
2009-08-25,76.61832427978516
2009-08-26,76.6257553100586
2009-08-27,76.79656219482422
2009-08-28,76.7817153930664
2009-08-31,76.09843444824219
2009-09-01,74.41985321044922
2009-09-02,74.13765716552734
2009-09-03,74.75411987304688
2009-09-04,75.80132293701172
2009-09-08,76.45494079589844
2009-09-09,77.0416488647461
2009-09-10,77.82892608642578
2009-09-11,77.81407165527344
2009-09-14,78.19287109375
2009-09-15,78.5196533203125
2009-09-16,79.70799255371094
2009-09-17,79.58914947509766
2009-09-18,79.6399154663086
2009-09-21,79.4384536743164
2009-09-22,79.90113067626953
2009-09-23,79.2369613647461
2009-09-24,78.36384582519531
2009-09-25,77.94593048095703
2009-09-28,79.34144592285156
2009-09-29,79.10262298583984
2009-09-30,78.7966537475586
2009-10-01,76.84147644042969
2009-10-02,76.4832992553711
2009-10-05,77.62500762939453
2009-10-06,78.7369384765625
2009-10-07,78.95335388183594
2009-10-08,79.5578384399414
2009-10-09,80.04290771484375
2009-10-12,80.35636138916016
2009-10-13,80.1921157836914
2009-10-14,81.57272338867188
2009-10-15,81.87120819091797
2009-10-16,81.25926971435547
2009-10-19,81.93091583251953
2009-10-20,81.49809265136719
2009-10-21,80.76677703857422
2009-10-22,81.5876235961914
2009-10-23,80.65481567382812
2009-10-26,79.78170776367188
2009-10-27,79.41603088378906
2009-10-28,77.91606903076172
2009-10-29,79.5876693725586
2009-10-30,77.2817611694336
2009-11-02,77.84892272949219
2009-11-03,78.09516906738281
2009-11-04,78.29666900634766
2009-11-05,79.7369155883789
2009-11-06,79.94588470458984
2009-11-09,81.7667465209961
2009-11-10,81.78166198730469
2009-11-11,82.1995620727539
2009-11-12,81.36378479003906
2009-11-13,81.8040542602539
2009-11-16,82.99059295654297
2009-11-17,83.08760833740234
2009-11-18,83.03535461425781
2009-11-19,81.95330047607422
2009-11-20,81.66224670410156
2009-11-23,82.69954681396484
2009-11-24,82.82638549804688
2009-11-25,83.11746215820312
2009-11-27,81.7667465209961
2009-11-30,82.04286193847656
2009-12-01,83.0577621459961
2009-12-02,83.02043151855469
2009-12-03,82.37118530273438
2009-12-04,82.8413314819336
2009-12-07,82.7144546508789
2009-12-08,81.79662322998047
2009-12-09,82.10253143310547
2009-12-10,82.56523895263672
2009-12-11,82.91596221923828
2009-12-14,83.48310852050781
2009-12-15,83.09505462646484
2009-12-16,83.22193908691406
2009-12-17,82.22197723388672
2009-12-18,82.68712615966797
2009-12-21,83.5274429321289
2009-12-22,83.82750701904297
2009-12-23,83.99259948730469
2009-12-24,84.39019012451172
2009-12-28,84.5702896118164
2009-12-29,84.45022583007812
2009-12-30,84.42023468017578
2009-12-31,83.60994720458984
2010-01-04,85.02792358398438
2010-01-05,85.2530517578125
2010-01-06,85.31306457519531
2010-01-07,85.67318725585938
2010-01-08,85.958251953125
2010-01-11,86.07833099365234
2010-01-12,85.27554321289062
2010-01-13,85.99581146240234
2010-01-14,86.2283935546875
2010-01-15,85.26054382324219
2010-01-19,86.32593536376953
2010-01-20,85.44808959960938
2010-01-21,83.80500793457031
2010-01-22,81.93685150146484
2010-01-25,82.35699462890625
2010-01-26,82.01187896728516
2010-01-27,82.40202331542969
2010-01-28,81.45667266845703
2010-01-29,80.57133483886719
2010-02-01,81.82428741455078
2010-02-02,82.81462097167969
2010-02-03,82.40202331542969
2010-02-04,79.85863494873047
2010-02-05,80.02364349365234
2010-02-08,79.44595336914062
2010-02-09,80.44380187988281
2010-02-10,80.2862777709961
2010-02-11,81.1265640258789
2010-02-12,81.05902862548828
2010-02-16,82.33451080322266
2010-02-17,82.72462463378906
2010-02-18,83.21229553222656
2010-02-19,83.38488006591797
2010-02-22,83.39986419677734
2010-02-23,82.38702392578125
2010-02-24,83.14476013183594
2010-02-25,83.0322265625
2010-02-26,83.08476257324219
2010-03-01,83.94757080078125
2010-03-02,84.18014526367188
2010-03-03,84.25518035888672
2010-03-04,84.51025390625
2010-03-05,85.71819305419922
2010-03-08,85.73320007324219
2010-03-09,85.87576293945312
2010-03-10,86.2583999633789
2010-03-11,86.61851501464844
2010-03-12,86.62599182128906
2010-03-15,86.64854431152344
2010-03-16,87.33878326416016
2010-03-17,87.85646057128906
2010-03-18,87.81144714355469
2010-03-19,87.3669662475586
2010-03-22,87.83406066894531
2010-03-23,88.45179748535156
2010-03-24,88.02237701416016
2010-03-25,87.87930297851562
2010-03-26,87.8265380859375
2010-03-29,88.38400268554688
2010-03-30,88.44426727294922
2010-03-31,88.1429443359375
2010-04-01,88.74559783935547
2010-04-05,89.46882629394531
2010-04-06,89.67979431152344
2010-04-07,89.1675033569336
2010-04-08,89.47635650634766
