date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2006-04-27,116440.63544746488,26062.070554286554,5,-0.07450024007419051,1.7753401783494378,False,True
2006-04-28,116963.7036516032,26870.778140580227,5,-0.07034276106787535,1.7707968913309755,False,True
2006-05-01,117680.82190940273,21330.314544630135,5,-0.06464292292390261,1.6613743597355306,False,True
2006-05-02,119740.7044968173,21319.630318757736,5,-0.048270452670700764,1.5993799021869954,False,True
2006-05-03,119306.44166567891,21308.728317960293,5,-0.051722084005576235,1.622818622447447,False,True
2006-05-04,118954.56863974463,21297.87162065379,5,-0.054518860232149455,1.6215968048187395,False,True
2006-05-05,120464.06333819119,21287.79878440023,5,-0.04252101278264901,1.5412859910835786,False,True
2006-05-08,119793.08269134568,26300.27120590748,5,-0.0478541374704695,1.6860626022535568,False,True
2006-05-09,120858.32004563411,26288.57010726404,5,-0.03938736028508777,1.6852890084697545,False,True
2006-05-10,121170.35614167225,26275.458027949964,5,-0.03690721810051701,1.8331474613754597,False,True
2006-05-11,119447.63902297721,30235.00924647159,5,-0.05059981152930921,1.5801000526635156,False,True
2006-05-12,117850.71037209436,28971.18458033485,5,-0.06329260625111012,1.4041081109122924,False,True
2006-05-15,116810.6280692429,26143.22919031055,5,-0.07155944469537819,1.4020583670269129,False,True
2006-05-16,116617.9891567505,26132.12335917196,5,-0.07309058772443291,1.6666022403555572,False,True
2006-05-17,114985.91348309384,26124.965774194807,5,-0.08606273991464902,1.3539851735188173,False,True
2006-05-18,114051.85344589782,17244.748988440922,5,-0.09348688644956926,1.3529629808730204,False,True
2006-05-19,114355.18701206792,17238.42721182365,5,-0.09107591418383883,1.3023956184791925,False,True
2006-05-22,113361.64919989195,17232.523102556683,5,-0.09897280518853399,1.279991301732554,False,True
2006-05-23,113660.56144469028,17226.882685317887,5,-0.09659697470859344,1.2633048724943283,False,True
2006-05-24,112576.71091675734,17222.194216988773,5,-0.1052116941280007,1.2119991006975854,False,True
2006-05-25,114617.02613305958,17382.826536556197,5,-0.08899475031277511,1.1397368451662095,False,True
2006-05-26,115627.92948203252,17379.624138120624,5,-0.08095983360876277,1.1316339366376102,False,True
2006-05-30,113721.85883599186,17378.404277195987,5,-0.09610976746590114,1.0471776182437094,False,True
2006-05-31,115114.23809718924,17377.836591716605,5,-0.0850427832725243,1.0211503581903767,False,True
2006-06-01,115453.00135315732,29184.03162746458,5,-0.08235020682904039,0.9890170474905309,False,True
2006-06-02,115373.22325689827,29184.03162746458,5,-0.08298430341097118,0.9921566325650062,False,True
2006-06-05,113217.26947460102,27835.404312899605,5,-0.10012037193429602,0.973517283929575,False,True
2006-06-06,112708.61422004373,27835.404312899605,5,-0.10416329315478498,0.9736783357983786,False,True
2006-06-07,112310.65011668432,28036.85402941738,5,-0.10732641297719782,0.9714612393263923,False,True
2006-06-08,111949.8138499843,28036.85402941738,5,-0.11019443131907695,0.9718130369601478,False,True
2006-06-09,111683.05210279027,28036.85402941738,5,-0.11231472147411356,0.9981658496891191,False,True
2006-06-12,109729.47194689076,27469.947839890192,5,-0.12784227298852083,1.0111928993412143,False,True
2006-06-13,108447.37813671045,72016.85745416857,2,-0.13803268039195338,1.0,False,False
2006-06-14,108445.22940942079,72016.85745416857,2,-0.13804975902247688,1.0,False,False
2006-06-15,109301.5980535387,72016.85745416857,2,-0.13124312342234132,1.0,False,False
2006-06-16,110102.15204658874,72016.85745416857,2,-0.12488011685227034,1.0,False,False
2006-06-19,109975.10156407628,55044.579919090385,2,-0.1258899463727971,1.0,False,False
2006-06-20,109891.63398056176,55044.579919090385,2,-0.12655336793699087,1.0,False,False
2006-06-21,110149.67387902975,55044.579919090385,2,-0.12450240125198721,1.0,False,False
2006-06-22,110057.9665905202,55044.579919090385,2,-0.12523131408531962,1.0,False,False
2006-06-23,109753.6752632938,55044.579919090385,2,-0.1276498988793076,1.0,False,False
2006-06-26,109803.90079598188,55044.579919090385,2,-0.12725069358240815,1.0,False,False
2006-06-27,109323.98021309516,55044.579919090385,2,-0.1310652243305293,1.0,False,False
2006-06-28,110064.61272216197,55044.579919090385,2,-0.1251784889421447,1.0,False,False
2006-06-29,111283.61512890141,55044.579919090385,2,-0.11548954804577398,1.0,False,False
2006-06-30,110956.43962561086,55044.579919090385,2,-0.11809002208634743,1.0,False,False
2006-07-03,111514.79533006829,12436.273378595066,5,-0.11365206906038938,1.0310274962541466,False,True
2006-07-05,110739.6757486213,12435.71595419688,5,-0.1198129164637569,1.021597924487932,False,True
2006-07-06,110849.11960404037,12434.671740125774,5,-0.11894302888948816,1.0411944222515217,False,True
2006-07-07,110724.47418924166,12434.030292907895,5,-0.11993374232066062,1.0249381509091622,False,True
2006-07-10,110611.36631613017,12433.278539574381,5,-0.12083275243863305,1.0293834006433054,False,True
2006-07-11,111161.82673150698,12431.406681536842,5,-0.11645755317660432,1.0761065054133838,False,True
2006-07-12,109846.5138180577,12429.356847920697,5,-0.12691199445431314,1.0850408754264471,False,True
2006-07-13,108584.23995496373,12429.356847920697,5,-0.13694486788174454,0.9999769153729331,False,True
2006-07-14,108494.65732328127,12425.727934071292,5,-0.13765689340270668,1.1634414158082624,False,True
2006-07-17,109114.83609441022,20241.838382642527,4,-0.13272755493263375,1.0,False,False
2006-07-18,109811.76573836339,33698.07765622444,3,-0.1271881810217549,1.0,False,False
2006-07-19,111843.6350678352,52100.72823047181,2,-0.11103836726128971,1.0,False,False
2006-07-20,111676.65438414644,52100.72823047181,2,-0.11236557216765523,1.0,False,False
2006-07-21,112058.08094234095,52100.72823047181,2,-0.10933389695666229,1.0,False,False
2006-07-24,112199.08420169202,52100.72823047181,2,-0.10821316722020316,1.0,False,False
2006-07-25,112316.73510484309,52100.72823047181,2,-0.10727804794502116,1.0,False,False
2006-07-26,112581.40301779198,12797.954537294285,5,-0.105174400116641,1.027803690382464,False,True
2006-07-27,113316.27555414068,12796.983119380098,5,-0.09933344645511921,1.037349804788688,False,True
2006-07-28,114696.03644719161,12793.399060737605,5,-0.08836675625829532,1.151069797042475,False,True
2006-07-31,114288.83817811219,12789.842911401684,5,-0.091603271576397,1.150330896522099,False,True
2006-08-01,113342.54448835734,12786.390450692172,5,-0.09912465429061758,1.1467018498682402,False,True
2006-08-02,113880.4152509607,11213.973657835719,5,-0.09484952078806026,1.142216702765088,False,True
2006-08-03,114036.09085749695,11210.581934125772,5,-0.09361217150770001,1.1427509576245554,False,True
2006-08-04,114065.75731608998,11206.777530091198,5,-0.09337637495609083,1.162900838343258,False,True
2006-08-07,114074.80329026328,14075.514600903964,5,-0.09330447525463766,1.1598820495507571,False,True
2006-08-08,114104.83072053532,14071.761396544562,5,-0.09306580960839514,1.160293251182239,False,True
2006-08-09,114040.0300711578,14067.007598290313,5,-0.09358086163650768,1.2122364972259838,False,True
2006-08-10,113638.19871346427,20997.0032231796,5,-0.09677471937909803,1.4001647511998876,False,True
2006-08-11,113636.15140330695,20989.159781131144,5,-0.09679099192048195,1.408240776249688,False,True
2006-08-14,113219.99166861441,20981.254102982857,5,-0.10009873524452545,1.41496436585052,False,True
2006-08-15,114177.22872730359,20974.315235333375,5,-0.09249037185313339,1.342724667850006,False,True
2006-08-16,113904.86574113097,20966.243453513463,5,-0.09465518207893438,1.423750630971074,False,True
2006-08-17,113035.48739272651,20957.37068261446,5,-0.101565222114709,1.4918267353602261,False,True
2006-08-18,113787.03788360136,20947.443300639567,5,-0.09559170783248397,1.5783579990574832,False,True
2006-08-21,113998.98487313838,20934.460027930294,5,-0.09390709930059375,1.9169403517302084,False,True
2006-08-22,114291.3663931642,17940.15766119115,5,-0.0915831766807046,1.9213871347915568,False,True
2006-08-23,114184.24924486733,17927.367495363364,5,-0.0924345709955133,1.8884181822117931,False,True
2006-08-24,114281.92216034023,17914.560246398392,5,-0.09165824184311698,1.8892235527799435,False,True
2006-08-25,114443.76370770398,17900.93598881414,5,-0.09037188409819762,2.0,False,True
2006-08-28,114693.18702911967,17887.28203797734,5,-0.08838940415721289,2.0,False,True
2006-08-29,114642.11314817404,17873.634167364464,5,-0.08879535234164186,2.0,False,True
2006-08-30,114485.26437223166,17860.004969224912,5,-0.09004202627056275,2.0,False,True
2006-08-31,114133.80138706317,17846.417611916928,5,-0.09283554338893164,2.0,False,True
2006-09-01,114476.34294978972,17832.789475851478,5,-0.09011293600320448,2.0,False,True
2006-09-05,114899.50660619464,17819.110963160263,5,-0.08674952372958473,2.0,False,True
2006-09-06,114363.5856294581,17805.49625058533,5,-0.09100915983860144,2.0,False,True
2006-09-07,114474.90007179813,17791.910321013656,5,-0.09012440436413954,1.993850076720726,False,True
2006-09-08,114472.43418184739,17778.311721218965,5,-0.09014400388408925,1.995742624129689,False,True
2006-09-11,114084.46384724592,18209.161496518384,5,-0.09322769069284081,2.0,False,True
2006-09-12,115049.32059830922,18196.295059577544,5,-0.08555876405017604,1.8857364746911054,False,True
2006-09-13,114695.27154479634,18182.640860584117,5,-0.0883728358969066,2.0,False,True
2006-09-14,114464.3609282582,24112.71527842553,5,-0.09020817215515631,2.0,False,True
2006-09-15,114034.4687156539,24099.139746435572,5,-0.09362506470328023,2.0,False,True
2006-09-18,114220.37186104682,24085.54208311878,5,-0.09214745926279613,2.0,False,True
2006-09-19,114595.53157187588,18683.935604822494,5,-0.08916559454716785,2.0,False,True
2006-09-20,115491.62720270177,18670.18660158408,5,-0.08204319876142771,2.0,False,True
2006-09-21,114943.73016886938,21070.751329710547,5,-0.0863980236155459,2.0,False,True
2006-09-22,114643.3006660017,37376.44005534342,5,-0.0887859136481808,2.0,False,True
2006-09-25,115726.86301799752,37362.66304784128,5,-0.08017348472435179,2.0,False,True
2006-09-26,116384.09257967575,37348.80779872465,5,-0.07494965715580691,2.0,False,True
2006-09-27,116419.45073290766,37334.948340304065,5,-0.07466862156885913,2.0,False,True
2006-09-28,116516.669470967,37321.10204159509,5,-0.07389590233395936,1.9964401571125274,False,True
2006-09-29,116375.48007324083,37307.31286579248,5,-0.07501811154552443,1.9906535318212113,False,True
2006-10-02,115597.8913278594,37704.834001649055,5,-0.08119858449129619,1.9912165154960313,False,True
2006-10-03,115596.44444695205,37691.14064300781,5,-0.08121008466842287,1.9901482589163288,False,True
2006-10-04,116509.87037527695,37677.38107898682,5,-0.07394994327426056,1.98417000469298,False,True
2006-10-05,116711.73790280345,37663.48682447458,5,-0.07234544886777922,2.0,False,True
2006-10-06,116961.89121010236,30000.940497302192,5,-0.07035716681349376,2.0,False,True
2006-10-09,116345.65892185102,29987.08982362102,5,-0.07525513763479234,2.0,False,True
2006-10-10,116300.41445896178,29973.24453618543,5,-0.07561475212316274,2.0,False,True
2006-10-11,115619.20509071837,29959.480345103202,5,-0.08102917728793206,2.0,False,True
2006-10-12,117599.87439998615,29945.480360055586,5,-0.0652863142987757,2.0,False,True
2006-10-13,118308.10370102574,29931.39606199594,5,-0.0596571278419541,2.0,False,True
2006-10-16,118103.02851788283,29917.336177648573,5,-0.06128711751039021,2.0,False,True
2006-10-17,117790.71734616946,29903.3134732026,5,-0.06376944606632877,2.0,False,True
2006-10-18,118504.94221120315,29889.20574198698,5,-0.058092605343315444,2.0,False,True
2006-10-19,119366.3184390049,29874.995465982338,5,-0.05124616819555528,2.0,False,True
2006-10-20,119880.09040751749,29860.72402664811,5,-0.047162578032312434,2.0,False,True
2006-10-23,120583.74974924957,29846.36881834463,5,-0.041569714773365185,2.0,False,True
2006-10-24,119911.17620813395,29832.093678319852,5,-0.04691550018962393,2.0,False,True
2006-10-25,120781.74306716541,29817.714899383285,5,-0.039996013569366703,2.0,False,True
2006-10-26,121193.59549245045,29803.28709039609,5,-0.03672250583504886,2.0,False,True
2006-10-27,120090.28624565236,29788.990627747797,5,-0.0454918880967616,2.0,False,True
2006-10-30,119648.504622537,33364.9990316699,5,-0.04900328070091281,2.0,False,True
2006-10-31,119529.22651196593,33350.769361847044,5,-0.049951333434167945,2.0,False,True
2006-11-01,119087.20880489245,32790.285409807606,5,-0.05346460249361096,2.0,False,True
2006-11-02,118717.03589329126,32776.15242934412,5,-0.05640683086175229,2.0,False,True
2006-11-03,117739.3529635465,32762.1358397056,5,-0.0641777032319103,2.0,False,True
2006-11-06,118993.68965628231,32747.96992427033,5,-0.05420791645144486,2.0,False,True
2006-11-07,119539.444366541,26769.418990410853,5,-0.049870119329488316,2.0,False,True
2006-11-08,119742.99725158015,25146.415870243563,5,-0.04825222927322074,2.0,False,True
2006-11-09,119406.11620381841,25132.200856409774,5,-0.05092984544758206,2.0,False,True
2006-11-10,119915.34505312024,25117.925220093926,5,-0.04688236515030412,2.0,False,True
2006-11-13,120970.62551593976,25103.52395515155,5,-0.038494727868519416,2.0,False,True
2006-11-14,121524.63263399579,25089.056736980838,5,-0.03409133851232356,2.0,False,True
2006-11-15,121488.49088669501,25074.59382139909,5,-0.03437860230405422,2.0,False,True
2006-11-16,122594.81082434097,25059.999201062856,5,-0.02558529030641897,2.0,False,True
2006-11-17,123038.32598160238,25247.98887601414,5,-0.022060119132356715,2.0,False,True
2006-11-20,123814.45409177634,25233.24906005083,5,-0.01589125568638426,2.0,False,True
2006-11-21,124428.52418808696,25218.43614050463,5,-0.011010470516077358,2.0,False,True
2006-11-22,125410.32375800385,25203.506340057247,5,-0.0032068780437285297,2.0,False,True
2006-11-24,125495.08988437653,25188.566448404345,5,-0.002533135330918032,2.0,False,True
2006-11-27,122486.27419744937,23818.511110665357,5,-0.02644796699781036,1.821691764925855,False,True
2006-11-28,123945.16496093167,23805.435732185695,5,-0.01485233248265843,1.7955631322106218,False,True
2006-11-29,124040.11280917429,23793.75414626255,5,-0.01409766285709061,1.654365540746079,False,True
2006-11-30,123761.98174794672,23781.184506067948,5,-0.01630831920918656,1.7438758068757505,False,True
2006-12-01,122834.55313733031,23768.839753896056,5,-0.023679757480502685,1.7303908553591933,False,True
2006-12-04,123643.91621587686,23756.816563897442,5,-0.017246734060378823,1.69035955807376,False,True
2006-12-05,123473.43144013989,23743.48579289902,5,-0.018601790380788213,1.8296644814086234,False,True
2006-12-06,122897.55702761718,23344.17094696884,5,-0.023178986550227255,1.8336542907853195,False,True
2006-12-07,120746.85968045349,28411.926776026252,5,-0.04027327559136805,1.7860488344897525,False,True
2006-12-08,122328.35865096323,28398.509498161267,5,-0.027703119890096103,1.8541400663926801,False,True
2006-12-11,123106.57886890355,28385.041031089175,5,-0.02151762783995921,1.8501412270871744,False,True
2006-12-12,122200.4057548288,28371.709898564146,5,-0.0287201220234077,1.8456585607110283,False,True
2006-12-13,123020.92770552164,25623.858702199857,5,-0.02219840505182092,1.9301870908432712,False,True
2006-12-14,123514.1396618771,25610.62786776222,5,-0.0182782310898241,1.8178644953880845,False,True
2006-12-15,123766.16155520613,25597.347693913078,5,-0.01627509703893427,1.8203735349314667,False,True
2006-12-18,122858.22151790018,25584.366522963275,5,-0.02349163517722712,1.7978207388039114,False,True
2006-12-19,123025.40266823329,25571.38296337022,5,-0.022162836911030572,1.7961367438980997,False,True
2006-12-20,122575.44259112533,25558.477859037368,5,-0.025739233945788247,1.7927199624922736,False,True
2006-12-21,121338.66244681159,25545.962047376113,5,-0.0355694768180011,1.7643549007819406,False,True
2006-12-22,121065.29446171604,25533.82176487483,5,-0.03774227503062752,1.7276258341457622,False,True
2006-12-26,121213.05984925092,25519.3916387023,5,-0.03656779818100079,2.0,False,True
2006-12-27,122140.23864797247,25504.85113410135,5,-0.029198345478106104,2.0,False,True
2006-12-28,121666.99475855473,25490.366968058664,5,-0.03295980816988329,2.0,False,True
2006-12-29,121877.87345790019,25475.857697408916,5,-0.03128369067990496,2.0,False,True
2007-01-03,122033.13843746587,25461.32994283303,5,-0.030049605167053635,2.0,False,True
2007-01-04,123250.21053716319,26418.95205825641,5,-0.02037600684157491,2.0,False,True
2007-01-05,122054.26826521833,26404.421788224838,5,-0.029881659926656864,2.0,False,True
2007-01-08,122457.53269454758,26389.843510523107,5,-0.026676411766539846,2.0,False,True
2007-01-09,122249.63455276201,26213.299217449057,5,-0.028328839027625823,2.0,False,True
2007-01-10,123315.46945468143,26198.618804418737,5,-0.019857312381826826,2.0,False,True
2007-01-11,124175.5716774638,26183.83599826666,5,-0.01302100134970535,2.0,False,True
2007-01-12,125193.76988625625,26168.931978042103,5,-0.00492810324610931,2.0,False,True
2007-01-16,124824.62701971896,26206.76485763243,5,-0.007862144554332262,2.0,False,True
2007-01-17,123486.23754331033,26192.06411506775,5,-0.018500004218558134,2.0,False,True
2007-01-18,120148.21931776918,25018.191080841923,5,-0.04503142131787602,2.0,False,True
2007-01-19,120223.61337859888,25003.8787459159,5,-0.044432170163589774,2.0,False,True
2007-01-22,119889.16170494049,24989.60622666531,5,-0.04709047705523568,2.0,False,True
2007-01-23,118973.12164888991,24975.442759802347,5,-0.05437139620085252,2.0,False,True
2007-01-24,122037.88311434697,24960.91444038397,5,-0.030011893269505888,2.0,False,True
2007-01-25,120191.57406816518,33352.13190591801,5,-0.044686826744607444,1.8150849152747341,False,True
2007-01-26,119962.29367547575,30390.520811317037,5,-0.046509205569442165,1.868095154310233,False,True
2007-01-29,120235.7736136117,30376.53355038969,5,-0.044335517525601664,1.9553941447087173,False,True
2007-01-30,119740.63452953097,30362.964718619685,5,-0.04827100878847227,1.9081704200265095,False,True
2007-01-31,120892.57643770544,30349.54456352359,5,-0.03911508177581904,1.8734923891296524,False,True
2007-02-01,120340.90664722436,30336.46642179588,5,-0.04349989345849766,1.839717450758894,False,True
2007-02-02,120360.51905714496,30323.371802531452,5,-0.04334400904062812,1.841413360777981,False,True
2007-02-05,120025.72349834634,30309.083025924505,5,-0.046005049218755194,2.0,False,True
2007-02-06,120458.94439594448,30294.74267540118,5,-0.042561699436429304,2.0,False,True
2007-02-07,121554.82396508893,28667.733354868677,5,-0.033851370140705134,2.0,False,True
2007-02-08,121088.311945712,26872.890835356633,5,-0.03755932621872436,2.0,False,True
2007-02-09,119985.50363450067,26859.248608680948,5,-0.04632472691709802,1.9140060853376686,False,True
2007-02-12,119249.37482725448,28368.38456149951,5,-0.05217566573895116,1.9982688175835395,False,True
2007-02-13,120010.81443911171,28355.089321756208,5,-0.046123550210177534,1.8701777191578286,False,True
2007-02-14,121403.54103652117,28342.16684412185,5,-0.035053805300323475,1.8085074548742788,False,True
2007-02-15,121062.38096063568,28328.98390590852,5,-0.03776543227758047,1.8428213595080127,False,True
2007-02-16,121660.95384552408,28315.761981892585,5,-0.033007822881741526,1.839755440636476,False,True
2007-02-20,122568.89036997726,24156.84663381957,5,-0.02579131266449514,1.8716964786058632,False,True
2007-02-21,122433.70045269592,24143.262560298397,5,-0.02686583648092281,1.8726306589933006,False,True
2007-02-22,122522.32823640571,24128.86649871438,5,-0.026161400334289334,1.9742919756457389,False,True
2007-02-23,122278.70278280896,24114.309510287854,5,-0.028097797348520102,2.0,False,True
2007-02-26,122236.27698718752,24472.6703246381,5,-0.02843500835317854,2.0,False,True
2007-02-27,117764.17374176563,22757.799576269827,5,-0.06398042137927612,0.9622443001718531,False,True
2007-02-28,119079.97883843884,23329.850773048558,5,-0.05352206810423198,0.9405893165222395,False,True
2007-03-01,119044.56522330274,23329.850773048558,5,-0.053803544516488035,0.9538140415906727,False,True
2007-03-02,117107.83686141182,23805.456168912802,5,-0.06919715368981011,0.9349878393050579,False,True
2007-03-05,115976.11379374433,23802.233020714928,5,-0.07819237622018983,0.9259291652193674,False,True
2007-03-06,118352.96597865503,23732.661943035535,5,-0.05930055105914905,0.8506507455907114,False,True
2007-03-07,118044.8402613886,23732.661943035535,5,-0.06174961255955381,0.851308905885246,False,True
2007-03-08,118420.13997833138,23930.154625385672,5,-0.058766635039755905,0.8358627537403152,False,True
2007-03-09,118785.77774105535,30256.370080778426,5,-0.05586045318734304,0.8353434535225875,False,True
2007-03-12,119351.17410124523,30256.370080778426,5,-0.05136653924048261,0.8408654488632546,False,True
2007-03-13,118431.34123487619,28241.548257178103,5,-0.05867760460632302,0.7895487577719033,False,True
2007-03-14,119111.987055357,28241.548257178103,5,-0.053267658662377086,0.7923471456237542,False,True
2007-03-15,119750.84440637667,28241.548257178103,5,-0.04818985809281308,0.8015375069754829,False,True
2007-03-16,118921.26153198702,25721.78388217539,5,-0.05478359358846467,0.8033379332568614,False,True
2007-03-19,120129.50951538325,25721.78388217539,5,-0.045180131581693234,0.7751510255123977,False,True
2007-03-20,120408.30835983751,25721.78388217539,5,-0.0429641675188174,0.7702191537928027,False,True
2007-03-21,121680.68345809827,25721.78388217539,5,-0.03285100690739831,0.7319463385571021,False,True
2007-03-22,121906.17399976577,25181.01605404236,5,-0.03105875078154634,0.7319459964869719,False,True
2007-03-23,122159.8673205365,26709.777429366768,5,-0.02904233180061397,0.7328201064356539,False,True
2007-03-26,122293.81414129846,26709.777429366768,5,-0.02797768843121273,0.7327486254429153,False,True
2007-03-27,122092.70276891143,26708.957737449466,5,-0.029576172724494653,1.029015643893422,False,True
2007-03-28,120854.5499312722,29097.233783340194,5,-0.039417326112081416,1.0346352419712568,False,True
2007-03-29,120268.4237563363,29096.161099570734,5,-0.04407600589431388,1.0389180128290039,False,True
2007-03-30,119930.20183368964,29093.279784062608,5,-0.046764279682997845,1.1122291908288053,False,True
2007-04-02,120353.22808420396,29089.183726265794,5,-0.04340195954631363,1.1667811783643,False,True
2007-04-03,121148.0792665101,29083.481226879903,5,-0.03708428036520868,1.2464104246827146,False,True
2007-04-04,122042.88484300596,29651.11503502969,5,-0.02997213825910667,1.2503701991072123,False,True
2007-04-05,122208.0875539603,28286.11170589904,5,-0.028659065131845022,1.277625890999248,False,True
2007-04-09,122230.93194443591,28279.77214789949,5,-0.028477492111227402,1.2785021969992139,False,True
2007-04-10,122851.91992747154,28273.401535388086,5,-0.023541721819286817,1.2784377524773414,False,True
2007-04-11,121946.42392136838,29077.865710511534,5,-0.0307388341765133,1.6550827879525496,False,True
2007-04-12,122722.93221583862,29065.97507029675,5,-0.024566948929143177,1.6861658369997439,False,True
2007-04-13,122561.08920525835,29054.171714670156,5,-0.025853318304079206,1.6792181708826903,False,True
2007-04-16,123017.01010161133,29042.597140219084,5,-0.022229543163224535,1.653370048150921,False,True
2007-04-17,123054.76514172545,28614.56058527811,5,-0.021929456510250432,1.7855164092217133,False,True
2007-04-18,123090.6671398867,28601.528355778097,5,-0.02164409830560472,1.8007478762547857,False,True
2007-04-19,122042.64876362012,28586.999469020524,5,-0.029974014678056785,2.0,False,True
2007-04-20,124147.35732827836,29787.572216940647,5,-0.013245256166739272,2.0,False,True
2007-04-23,124457.5586323451,29772.75584091299,5,-0.010779697375006581,2.0,False,True
2007-04-24,125144.21291801403,29757.857720327513,5,-0.005321994622900358,2.0,False,True
2007-04-25,126164.53272422349,29742.838133098438,5,0.0,2.0,False,True
2007-04-26,126345.31978642559,29534.844928913135,5,0.0,2.0,False,True
2007-04-27,125882.8763281629,29519.858872207402,5,-0.0036601550341904304,2.0,False,True
2007-04-30,124592.80361625126,29505.445829209064,5,-0.013870843598613639,1.9449992012878183,False,True
2007-05-01,124552.96935538278,29491.019223411822,5,-0.014186124456945486,1.9473199480125818,False,True
2007-05-02,125739.82602424014,29107.735546902117,5,-0.004792371915390106,2.0,False,True
2007-05-03,126499.02035547295,29092.676139716943,5,0.0,2.0,False,True
2007-05-04,126849.67803030758,29077.57498757048,5,0.0,2.0,False,True
2007-05-07,125902.05906562797,29062.586647205524,5,-0.00747040890756697,2.0,False,True
2007-05-08,126618.5578177365,29047.51300937008,5,-0.0018220007820269266,2.0,False,True
2007-05-09,126957.82325696475,29032.39898279187,5,0.0,2.0,False,True
2007-05-10,124999.41540087853,29019.181366947752,5,-0.015425657165863462,1.7989298973844343,False,True
2007-05-11,126650.23147029486,29006.388235050992,5,-0.002422787180647517,1.7368600345160043,False,True
2007-05-14,126567.7803256264,28992.84420755703,5,-0.0030722244705542624,1.8163400801081864,False,True
2007-05-15,126298.97906001273,28979.31201202877,5,-0.005189473008043855,1.818199633663918,False,True
2007-05-16,127537.81569378194,28966.13513646408,5,0.0,1.7665755890643586,False,True
2007-05-17,127903.72171823101,28953.05771811568,5,0.0,1.7526204074164837,False,True
2007-05-18,129142.3239511989,28939.676926827906,5,0.0,1.7704553280045285,False,True
2007-05-21,131999.160849123,28925.616115625868,5,0.0,1.8096019737349807,False,True
2007-05-22,132120.46099772488,28911.608899422026,5,0.0,1.8027041245639763,False,True
2007-05-23,131653.7951709499,27755.60412321301,5,-0.003532123815273579,1.920823367072945,False,True
2007-05-24,130451.75331637633,29485.47697073169,5,-0.01263019875004283,1.747536370716631,False,True
2007-05-25,130842.99022158497,29472.321888845276,5,-0.00966898515561418,1.7309186481351646,False,True
2007-05-29,130431.57458826409,30009.01098159917,5,-0.0127829285237649,1.8682074625699254,False,True
2007-05-30,131205.26204901302,29995.223606425712,5,-0.006927003900838759,1.79001813869595,False,True
2007-05-31,130373.17084702745,29981.30301611512,5,-0.013224977702185878,1.8130881570305726,False,True
2007-06-01,130781.96178150688,29967.278374679183,5,-0.010130900286830273,1.8194873356973267,False,True
2007-06-04,131722.90852733818,29953.05242675659,5,-0.003009015162258203,1.8301475764316297,False,True
2007-06-05,132066.7240741632,29939.184191334658,5,-0.0004067267337387632,1.7890338934461594,False,True
2007-06-06,131094.41067081253,29927.37169837104,5,-0.007766021395656592,1.6088768911372402,False,True
2007-06-07,129658.03531685082,29919.81648668585,5,-0.018637731523783164,1.3240389854649461,False,True
2007-06-08,131147.74245582218,29912.936580908274,5,-0.007362361094996815,1.2825916873457273,False,True
2007-06-11,131203.69844557974,31480.68588289676,5,-0.006938838581262047,1.3254465590514568,False,True
2007-06-12,129536.32436509583,29990.706978114056,5,-0.01955894350590817,1.2539192551114056,False,True
2007-06-13,130753.98060843183,29986.827035083224,5,-0.010342685598989708,1.142373005160515,False,True
2007-06-14,132053.57555481608,29982.849282367402,5,-0.0005062459092535777,1.1448373980879059,False,True
2007-06-15,132886.7061642004,29979.04508444281,5,0.0,1.1366671603514888,False,True
2007-06-18,133873.26594054658,29974.529449000875,5,0.0,1.1650514790783282,False,True
2007-06-19,132850.04153911764,29970.085614845342,5,-0.007643231785227101,1.1634536070386912,False,True
2007-06-20,131135.47336827315,30059.584107840048,5,-0.02045062957894294,1.0816849807914815,False,True
2007-06-21,132404.54116239864,30057.51584711227,5,-0.010971008795738217,1.0702137592117908,False,True
2007-06-22,132583.85656378014,30055.51069720532,5,-0.009631567346232332,1.0678276301556584,False,True
2007-06-25,131672.14275927324,30053.54846167207,5,-0.016441842707048543,1.066769334259496,False,True
2007-06-26,130604.03347351143,31360.62235024772,5,-0.024420353414602025,1.041670845118389,False,True
2007-06-27,131652.26791221643,31360.62235024772,5,-0.016590302871347787,0.9958532504795473,False,True
2007-06-28,131223.4564898171,31360.62235024772,5,-0.01979341754392004,0.9957764124171873,False,True
2007-06-29,130989.52115942216,31360.459510799672,5,-0.021540856278243765,1.005248628650922,False,True
2007-07-02,131672.49805219736,31360.459510799672,5,-0.016439188757272755,0.9780906071054244,False,True
2007-07-03,133037.59553965452,31360.459510799672,5,-0.006242250049111279,0.977511897587091,False,True
2007-07-05,133879.89206259194,31360.10096761801,5,0.0,1.0113759593368856,False,True
2007-07-06,133987.30339191188,31356.299037265435,5,0.0,1.1353009343738134,False,True
2007-07-09,134948.39454243888,31350.93767012828,5,0.0,1.200281164095785,False,True
2007-07-10,134407.13590510614,31347.945582574073,5,-0.0040108564401077,1.1031412487967356,False,True
2007-07-11,134552.84211513356,29877.947909963517,5,-0.0029311384447846976,1.1402752345410236,False,True
2007-07-12,136010.4993758867,29874.219615037444,5,0.0,1.1301090371350833,False,True
2007-07-13,137484.02364164928,29870.174495787956,5,0.0,1.1409981172084085,False,True
2007-07-16,137396.1405319171,29865.87072026961,5,-0.0006392241615014717,1.151490230066708,False,True
